Date,Local overpass,Settlement ID,Settlement,Province,District,Population,Class,p_lit,Median,Drop,Coverage,Obs days,MLR MW,Shed share
2023-03-10,2023-03-11,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,strict_dark_p_lit_lt_0.05,0.0482677893629177,0.856191676636469,0.807923887273551,0.903207493781183,94,2378.47,0.0935045756491829
2023-05-25,2023-05-26,76354,Bushbuckridge,Mpumalanga,Ehlanzeni,152551,strict_dark_p_lit_lt_0.05,0.0255348947357426,0.881375689273763,0.85584079453802,1,72,954.146,0.0409536657858684
2023-05-19,2023-05-20,73644,Polokwane Local Municipality,Limpopo,Capricorn,106744,strict_dark_p_lit_lt_0.05,0.0493446657379769,0.950453469950453,0.901108804212476,1,109,1779.61,0.075221098106046
2023-04-17,2023-04-18,69888,Nkomazi,Mpumalanga,Ehlanzeni,173115,mostly_dark_p_lit_lt_0.20,0.0845094745097468,0.988542377494098,0.904032902984351,1,82,2633.572,0.107825921191417
2023-01-23,2023-01-24,61860,Thembisile Hani Local Municipality,Mpumalanga,Nkangala,323779,mostly_dark_p_lit_lt_0.20,0.122587156119457,0.955738277744068,0.833151121624611,0.999999979359075,115,2090.28,0.0831078258716346
2023-04-17,2023-04-18,76219,Mbombela,Mpumalanga,Ehlanzeni,187925,mostly_dark_p_lit_lt_0.20,0.101445186140541,0.984307620513013,0.882862434372472,0.99999998761087,68,2633.572,0.107825921191417
2023-05-24,2023-05-25,71202,Mogalakwena Local Municipality,Limpopo,Waterberg,165309,mostly_dark_p_lit_lt_0.20,0.120797975666312,0.93678622781884,0.815988252152528,1,119,1423.028,0.0611437593838033
2023-05-30,2023-05-31,75003,Greater Letaba Local Municipality,Limpopo,Mopani,89817,strict_dark_p_lit_lt_0.05,0.022535454672907,0.960651693718154,0.938116239045247,0.806978988349675,71,2153.197,0.0879775804766968
2023-03-16,2023-03-17,61851,Thembisile Hani Local Municipality,Mpumalanga,Nkangala,56096,strict_dark_p_lit_lt_0.05,0,0.900555049167612,0.900555049167612,1,117,1983.326,0.0801389525681646
2023-01-21,2023-01-22,70733,Elias Motsoaledi Local Municipality,Limpopo,Sekhukhune,52367,strict_dark_p_lit_lt_0.05,0.0214518530712095,0.902074438160305,0.880622585089095,0.974499922718577,119,1697.596,0.0724475071208991
