vj_product_date,local_overpass_date,settlement_id,village_name,admin_cgaz_1,admin_cgaz_2,population,event_class,p_lit_sett,analysis_median_p_lit,drop_from_analysis_median,coverage,analysis_obs_days,mean_rad_sett,median_rad_sett,mlr_mean_1_2am_primary,shed_share_1_2am_primary,score
2023-03-10,2023-03-11,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,strict_dark_p_lit_lt_0.05,0.0482677893629177,0.856191676636469,0.807923887273551,0.903207493781183,94,0.163953184389935,0.00999999977648258,2378.47,0.0935045756491829,9.67161203384775
2023-02-24,2023-02-25,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.0742161022289326,0.856191676636469,0.781975574407536,1,94,0.625948023093421,0.29870742559433,3355.761,0.127886502173196,7.8624692340885876
2023-02-21,2023-02-22,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.110517433742412,0.856191676636469,0.745674242894056,0.986703816948144,94,0.965130106624683,0.446475952863693,3958.346,0.149586432313408,7.848768707197353
2023-05-10,2023-05-11,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.074401588668406,0.856191676636469,0.781790087968063,0.896262213209693,94,0.495091884456416,0.200629189610481,2885.715,0.114366809392258,7.690576524075172
2023-01-27,2023-01-28,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.0746572831540698,0.856191676636469,0.781534393482399,1,94,0.385044074924502,0.182475104928017,2269.733,0.0914092796729692,7.678759578812043
2023-03-08,2023-03-09,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.0533076868142293,0.856191676636469,0.80288398982224,0.896366535349892,94,0.410305475256459,0.00999999977648258,2461.891,0.0969544365254481,7.666900687443853
2023-01-24,2023-01-25,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.089292838177844,0.856191676636469,0.766898838458625,0.892325005775831,94,0.588332544940712,0.271534562110901,2683.656,0.104619430786428,7.5932286750838465
2023-05-24,2023-05-25,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.0555485875949762,0.856191676636469,0.800643089041493,0.94536051558152,94,0.463440552163784,0.326012015342712,1423.028,0.0611437593838033,7.530118579625015
2023-04-26,2023-04-27,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.0871999563776126,0.856191676636469,0.768991720258856,1,94,0.829178185580503,0.419959634542465,1418.079,0.0615938996421976,7.4920546589875565
2023-05-11,2023-05-12,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.117276853218503,0.856191676636469,0.738914823417966,0.912239644454041,94,0.858565223295443,0.559252560138702,2292.465,0.0938055322907919,7.475121776161899
