scenario,outcome,n,effect_pp_per_10pp,se_pp_per_10pp,ci_low_pp,ci_high_pp,p_value,pearson_r,r_squared,auc_any_shed,excluded_from_pass
baseline_rmd_gate_pass,popw_strict_dark_share,280,2.65231860468409,0.150496678753414,2.3573505345345,2.94728667483367,3.42339362975645e-47,0.758515112138487,0.575345175342461,0.976363297971338,0
baseline_rmd_gate_pass,popw_mostly_dark_share,280,4.46208791814392,0.278144305065192,3.91693509771122,5.00724073857662,1.89543492542203e-41,0.745128835874839,0.555216982052194,0.975432719151312,0
exclude_any_reason_monthly_median_mad,popw_strict_dark_share,156,2.44503289818005,0.178342271474223,2.0954884691695,2.79457732719059,1.81288530676088e-28,0.796119916116544,0.633806920837413,0.988873706812415,124
exclude_any_reason_monthly_median_mad,popw_mostly_dark_share,156,3.80504845522506,0.279033487414789,3.25815286941147,4.35194404103866,2.85664337783718e-28,0.781462713099413,0.610683971964696,0.985555338668749,124
exclude_any_reason_monthly_mean_sd,popw_strict_dark_share,221,2.56849290827826,0.178902560539285,2.21785033287926,2.91913548367725,2.2018366120539e-33,0.776339097462543,0.602702394248956,0.988757396449704,59
exclude_any_reason_monthly_mean_sd,popw_mostly_dark_share,221,4.15590420865645,0.333957340885331,3.50135984814843,4.81044856916446,3.06490969683554e-27,0.757525557944998,0.573844970939881,0.985404339250493,59
exclude_any_reason_yearly_mean_sd,popw_strict_dark_share,236,2.26473277007624,0.175179132700439,1.92138797914042,2.60807756101206,3.29316113597258e-29,0.742874942376678,0.551863180011153,0.976592082616179,44
exclude_any_reason_yearly_mean_sd,popw_mostly_dark_share,236,3.69392392913445,0.288748107473633,3.12798803788203,4.25985982038687,9.17617301045982e-29,0.732318696089655,0.53629067264245,0.973580034423408,44
exclude_any_full_monthly_median_mad,popw_strict_dark_share,156,2.44503289818005,0.178342271474223,2.0954884691695,2.79457732719059,1.81288530676088e-28,0.796119916116544,0.633806920837413,0.988873706812415,124
exclude_any_full_monthly_median_mad,popw_mostly_dark_share,156,3.80504845522506,0.279033487414789,3.25815286941147,4.35194404103866,2.85664337783718e-28,0.781462713099413,0.610683971964696,0.985555338668749,124
exclude_any_full_monthly_mean_sd,popw_strict_dark_share,221,2.56849290827826,0.178902560539285,2.21785033287926,2.91913548367725,2.2018366120539e-33,0.776339097462543,0.602702394248956,0.988757396449704,59
exclude_any_full_monthly_mean_sd,popw_mostly_dark_share,221,4.15590420865645,0.333957340885331,3.50135984814843,4.81044856916446,3.06490969683554e-27,0.757525557944998,0.573844970939881,0.985404339250493,59
exclude_any_full_yearly_mean_sd,popw_strict_dark_share,235,2.26240651773473,0.175597438271049,1.91824186294598,2.60657117252348,4.89156715375576e-29,0.741431595851185,0.549720811326432,0.976252837436703,45
exclude_any_full_yearly_mean_sd,popw_mostly_dark_share,235,3.68999825818681,0.289240560324842,3.12309717708193,4.25689933929168,1.27333521793848e-28,0.730834613895632,0.534119232867976,0.973197136371573,45
