reason_group,metric,reason_style,method,n_metric_days,n_unique_days,n_rmd_pass_metric_days,n_rmd_pass_unique_days
excess_lit,excess_lit_share,TRUE,monthly_median_mad,47,47,34,34
excess_dark,excess_dark_share,TRUE,monthly_median_mad,26,26,22,22
radiance_positive,residual_log_p95,TRUE,monthly_median_mad,5,5,3,3
radiance_positive,residual_gt_1_share,TRUE,monthly_median_mad,74,74,61,61
radiance_rmse,residual_log_rmse,FALSE,monthly_median_mad,9,9,5,5
radiance_negative,residual_lt_minus_1_share,TRUE,monthly_median_mad,46,46,42,42
low_valid_share,low_valid_share,TRUE,monthly_median_mad,32,32,14,14
excess_lit,excess_lit_share,TRUE,monthly_mean_sd,18,18,13,13
excess_dark,excess_dark_share,TRUE,monthly_mean_sd,15,15,13,13
radiance_positive,residual_log_p95,TRUE,monthly_mean_sd,6,6,5,5
radiance_positive,residual_gt_1_share,TRUE,monthly_mean_sd,26,26,22,22
radiance_rmse,residual_log_rmse,FALSE,monthly_mean_sd,10,10,8,8
radiance_negative,residual_lt_minus_1_share,TRUE,monthly_mean_sd,21,21,20,20
low_valid_share,low_valid_share,TRUE,monthly_mean_sd,15,15,8,8
excess_lit,excess_lit_share,TRUE,yearly_mean_sd,12,12,9,9
excess_dark,excess_dark_share,TRUE,yearly_mean_sd,16,16,15,15
radiance_positive,residual_log_p95,TRUE,yearly_mean_sd,5,5,5,5
radiance_positive,residual_gt_1_share,TRUE,yearly_mean_sd,17,17,15,15
radiance_rmse,residual_log_rmse,FALSE,yearly_mean_sd,11,11,10,10
radiance_negative,residual_lt_minus_1_share,TRUE,yearly_mean_sd,20,20,20,20
low_valid_share,low_valid_share,TRUE,yearly_mean_sd,10,10,1,1
