scenario,rule_label,threshold,date,excess_lit_share,remove
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-01,0.00411766009590765,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-02,0.0215591788571154,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-03,0.0397815238910023,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-04,0.0146752236088973,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-05,0.00230027766210658,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-06,0.00802422022083142,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-07,0.00788093592505681,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-08,0.00432878796153971,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-09,0.00509260809355432,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-10,0.0036328827406494,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-11,0.00218248593531242,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-12,0.00356503162593202,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-13,0.00961923809954274,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-14,0.015563988128294,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-15,0.0100786980806316,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-16,0.00543443607916227,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-17,0.00788401729053391,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-18,0.0359372913814509,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-19,0.0452513876370967,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-20,0.0251102837417802,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-21,0.0110789089137847,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-22,0.00777923731575247,FALSE
