exposure,outcome,n,nw_lag,mean_mlr_mw,max_mlr_mw,effect_pp_per_1000mw,se_pp_per_1000mw,p_value,pearson_r,spearman_rho,r_squared,outcome_label
01:00-02:00 preferred,popw_strict_dark_share,267,7,1282.0135093633,3958.346,1.08991875542302,0.0659664273341765,1.22588684037827e-42,0.760025720254613,0.835888825741499,0.577639095448543,Popw strict dark
23:00-03:00 centered 4h,popw_strict_dark_share,267,7,1378.4256582397,4089.01475,1.1506813422778,0.0713966155136643,3.36809678005735e-41,0.758714561296355,0.837029590216005,0.575647785523121,Popw strict dark
13:00-13:00 centered 24h,popw_strict_dark_share,267,7,1904.18103167915,5231.7,0.889156569367498,0.0553981669358439,5.79686541720295e-41,0.73766230778122,0.774189863251932,0.544145680321116,Popw strict dark
01:00-02:00 preferred,popw_mostly_dark_share,267,7,1282.0135093633,3958.346,1.83140251332718,0.117620952170798,2.92097193903654e-39,0.744790993781406,0.836135769069235,0.554713624417894,Popw mostly dark
23:00-03:00 centered 4h,popw_mostly_dark_share,267,7,1378.4256582397,4089.01475,1.94018722251221,0.126664596898551,2.30035332707674e-38,0.746076627457952,0.840295420748007,0.556630334039032,Popw mostly dark
13:00-13:00 centered 24h,popw_mostly_dark_share,267,7,1904.18103167915,5231.7,1.50962440888474,0.102547963302612,2.96541315511186e-36,0.730406631543209,0.774764958065357,0.533493847402295,Popw mostly dark
01:00-02:00 preferred,demandw_strict_dark_share,267,7,1282.0135093633,3958.346,1.54561103165066,0.090137364447003,7.46390963672228e-45,0.782267287721499,0.84084617321623,0.611942109439151,Demandw strict dark
23:00-03:00 centered 4h,demandw_strict_dark_share,267,7,1378.4256582397,4089.01475,1.63103100910246,0.0989809378822022,1.75735464928167e-42,0.780560127617293,0.842266398038951,0.609274112825924,Demandw strict dark
13:00-13:00 centered 24h,demandw_strict_dark_share,267,7,1904.18103167915,5231.7,1.25777748365181,0.0748298965421651,1.1846533362647e-43,0.757362790855712,0.782705302243693,0.573598396972754,Demandw strict dark
01:00-02:00 preferred,demandw_mostly_dark_share,267,7,1282.0135093633,3958.346,2.38047039936042,0.139361366690235,1.27873723771635e-44,0.777555292304523,0.843698926265547,0.604592232590772,Demandw mostly dark
23:00-03:00 centered 4h,demandw_mostly_dark_share,267,7,1378.4256582397,4089.01475,2.52118713109895,0.151787401670903,5.99102013363643e-43,0.778686709250987,0.847482392341703,0.606352991164129,Demandw mostly dark
13:00-13:00 centered 24h,demandw_mostly_dark_share,267,7,1904.18103167915,5231.7,1.95298231555313,0.119676438448132,6.46096971807847e-42,0.758947954370461,0.787485147293866,0.576001997443107,Demandw mostly dark
01:00-02:00 preferred,demandw_down_only_z,267,7,1282.0135093633,3958.346,7.04810380251956,1.66077741208906,3.04097915848511e-05,0.28397145499271,0.297871645102056,0.0806397872506769,Demandw down-only z
23:00-03:00 centered 4h,demandw_down_only_z,267,7,1378.4256582397,4089.01475,7.34247567304089,1.79640410151464,5.78938858715196e-05,0.279726811894332,0.29053088266333,0.0782470892925669,Demandw down-only z
13:00-13:00 centered 24h,demandw_down_only_z,267,7,1904.18103167915,5231.7,4.92886618186871,1.42884466359473,0.000653135255595909,0.236262399362645,0.23954086269254,0.0558199213525941,Demandw down-only z
