exposure,outcome,n,nw_lag,mean_shed_share,max_shed_share,mean_mlr_mwh,effect_pp_per_10pp_share,se_pp_per_10pp_share,ci_low_pp_per_10pp_share,ci_high_pp_per_10pp_share,p_value,pearson_r,spearman_rho,r_squared,auc_any_shed,outcome_label
01:00-02:00 preferred,popw_strict_dark_share,267,7,0.0589107107655666,0.175898454584083,1282.0135093633,2.41568283550843,0.140921444698517,2.13948187924998,2.69188379176688,7.78927958603673e-45,0.762274052549857,0.839911293572905,0.581061731190781,0.979344629603697,Popw strict dark
23:00-03:00 centered 4h,popw_strict_dark_share,267,7,0.0624239301090728,0.179100438333492,5513.7026329588,2.60233179879486,0.154222423535121,2.30006140305754,2.90460219453218,6.94615727931152e-44,0.761390097008771,0.839967450126794,0.579714879823026,0.979344629603697,Popw strict dark
13:00-13:00 centered 24h,popw_strict_dark_share,267,7,0.072648679658073,0.194090737395,45700.3447602996,2.37439590808665,0.153678052331836,2.07319246030199,2.67559935587131,7.77451112606845e-39,0.734717031583921,0.779222573455816,0.539809116499489,0.979344629603697,Popw strict dark
01:00-02:00 preferred,popw_mostly_dark_share,267,7,0.0589107107655666,0.175898454584083,1282.0135093633,4.04776878690102,0.256302744521599,3.54542463849991,4.55011293530212,4.74531950678826e-40,0.74490925046078,0.839209337249031,0.554889791422038,0.977594174485366,Popw mostly dark
23:00-03:00 centered 4h,popw_mostly_dark_share,267,7,0.0624239301090728,0.179100438333492,5513.7026329588,4.37427477123515,0.279317413431902,3.82682270065374,4.92172684181657,1.3983968382706e-39,0.746392148258103,0.842402631989301,0.557101238981346,0.977594174485366,Popw mostly dark
13:00-13:00 centered 24h,popw_mostly_dark_share,267,7,0.072648679658073,0.194090737395,45700.3447602996,4.01905708725932,0.287023934184315,3.45650051355707,4.58161366096157,1.01001354212099e-33,0.725283160515353,0.779379589473955,0.52603566292714,0.977594174485366,Popw mostly dark
01:00-02:00 preferred,demandw_strict_dark_share,267,7,0.0589107107655666,0.175898454584083,1282.0135093633,3.43248319400101,0.190630681949773,3.05885392303115,3.80611246497088,6.8745667326271e-48,0.786140987844347,0.845874895278591,0.618017652768884,0.978644447556365,Demandw strict dark
23:00-03:00 centered 4h,demandw_strict_dark_share,267,7,0.0624239301090728,0.179100438333492,5513.7026329588,3.69651707025204,0.212216654063274,3.28058007136842,4.11245406913565,8.17439973187737e-46,0.784979054400412,0.846254394650354,0.616192115847365,0.978644447556365,Demandw strict dark
13:00-13:00 centered 24h,demandw_strict_dark_share,267,7,0.072648679658073,0.194090737395,45700.3447602996,3.37116116092136,0.206778798846212,2.96588216241634,3.77644015942639,7.34092764622614e-42,0.757124472778676,0.789307542042547,0.573237467280389,0.978644447556365,Demandw strict dark
01:00-02:00 preferred,demandw_mostly_dark_share,267,7,0.0589107107655666,0.175898454584083,1282.0135093633,5.27323859987352,0.300049458549093,4.68515246753656,5.86132473221049,2.29508598939914e-46,0.779440518437439,0.847688893168657,0.607527521782021,0.974933482705503,Demandw mostly dark
23:00-03:00 centered 4h,demandw_mostly_dark_share,267,7,0.0624239301090728,0.179100438333492,5513.7026329588,5.69796547408138,0.330622963106472,5.04995637393078,6.34597457423198,3.67933618252771e-45,0.780905895000546,0.850676952334865,0.609814016846604,0.974933482705503,Demandw mostly dark
13:00-13:00 centered 24h,demandw_mostly_dark_share,267,7,0.072648679658073,0.194090737395,45700.3447602996,5.222291017669,0.33397162186517,4.56771866695483,5.87686336838316,1.69639284855292e-39,0.756941601168341,0.793497788791677,0.572960587579292,0.974933482705503,Demandw mostly dark
01:00-02:00 preferred,demandw_down_only_z,267,7,0.0589107107655666,0.175898454584083,1282.0135093633,15.5914994856148,3.69547026116362,8.34851086779532,22.8344881034344,3.37144265649786e-05,0.28426758472811,0.296625776184059,0.0808080597271528,0.664682817532558,Demandw down-only z
23:00-03:00 centered 4h,demandw_down_only_z,267,7,0.0624239301090728,0.179100438333492,5513.7026329588,16.4564763301177,4.04287890209181,8.5325792881609,24.3803733720745,6.19739429455383e-05,0.278195202472184,0.289266934346194,0.0773925706785391,0.664682817532558,Demandw down-only z
13:00-13:00 centered 24h,demandw_down_only_z,267,7,0.072648679658073,0.194090737395,45700.3447602996,12.8595441907194,3.78339418380815,5.44422785113713,20.2748605303017,0.000780583888821907,0.229911544469207,0.237982053066678,0.0528593182802162,0.664682817532558,Demandw down-only z
