"date","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","popw_relaxed_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_relaxed_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month"
2023-01-01,2784,6926,2784,24869155,4867303.9,4950826.7,4867303.9,4080741.52429428,0.838398753834597,24869155,0.0169014588553572,0.0199584183700652,0.0307959800001247,0.0246847746654981,0.030875162736397,0.0493643719267251,0.355769304654356,0.355769304654356,13829,5572,11535360.3,11367477.5,0.499641062455133,0.500831585797961,0.428178010468903,0.429187001640514,0.428178010468903,0.421946412891847,0.428178010468903,0.358983910396505,2023-01-01,2023-01-02,1,819.904,819.904,18744.562,18744.562,0.0437408993605719,1,266.333,266.333,18336.44,18336.44,0.014524793253216,1,350.129,350.129,18272.642,18272.642,0.0191613779769778,2,308.231,616.462,18304.541,36609.082,0.0168390455679823,0.428178010468903,"pass",1,"2023-01"
2023-01-02,3108,8117,3108,39106999,7844676,7946623.80000001,7844676,6498134.28045854,0.828349606849097,39106999,0.00545909953356431,0.00764696876894082,0.0117696323361453,0.00952825840098431,0.0134404531175029,0.021094650690481,0.0573024082182134,0.0573024082182134,13829,5572,11535360.3,11367477.5,0.557788944723618,0.586954949743293,0.69009822099934,0.688892552406883,0.69009822099934,0.680054701022214,0.69009822099934,0.571642590052064,2023-01-02,2023-01-03,1,1302.029,1302.029,19650.946,19650.946,0.0662578279946421,1,1443.786,1443.786,19261.347,19261.347,0.0749576859811518,1,1348.634,1348.634,19046.763,19046.763,0.070806467219653,2,1396.21,2792.42,19154.055,38308.11,0.0728937031871319,0.69009822099934,"pass",1,"2023-01"
2023-01-03,2727,6612,2727,37941204,7629953.49999999,7708678.00000001,7629953.49999999,5285657.43174972,0.692750936391648,37941204,0.00557148898068706,0.00851839071843898,0.0134467266774138,0.0089970797331858,0.0143803104435696,0.0222922066300929,0.0481610294809809,0.0481610294809809,13829,5572,11535360.3,11367477.5,0.489411342426418,0.478125677923205,0.671209025925058,0.668265038934244,0.671209025925058,0.661440414652676,0.671209025925058,0.46498068122411,2023-01-03,2023-01-04,1,1338.15,1338.15,20713.947,20713.947,0.0646014011718771,1,1168.985,1168.985,20435.436,20435.436,0.0572038198744573,1,1074.472,1074.472,20204.869,20204.869,0.0531788649557688,2,1121.7285,2243.457,20320.1525,40640.305,0.0552027599202319,0.671209025925058,"pass",1,"2023-01"
2023-01-04,2385,5679,2385,16075194,3605888.30000001,3673245.9,3605888.30000001,2629194.912849,0.729139311622324,16075194,0.0214429138460164,0.0312915663723872,0.0420998340673214,0.0357026588982248,0.0506420290390026,0.0660766169600982,0.151725924905252,0.151725924905252,13829,5572,11535360.3,11367477.5,0.428033022254128,0.410658760575602,0.317210946755779,0.31843356466291,0.317210946755779,0.31259433656355,0.317210946755779,0.231290971356575,2023-01-04,2023-01-05,1,1588.795,1588.795,21169.64,21169.64,0.0750506385559698,1,1605.651,1605.651,20824.388,20824.388,0.0771043547594292,1,1589.206,1589.206,20779.088,20779.088,0.0764810274637655,2,1597.4285,3194.857,20801.738,41603.476,0.0767930304669735,0.317210946755779,"low_confidence",1,"2023-01"
2023-01-05,548,1495,548,6660782,1203306.7,1222540.7,1203306.7,922930.119822558,0.766994914781541,6660782,0.00981611468443195,0.018889073385077,0.0293012141817582,0.0197047020514388,0.0318918692964977,0.0528161274261998,0.352769052771544,0.352769052771544,13829,5572,11535360.3,11367477.5,0.0983488872936109,0.108106153734905,0.105855208422449,0.105982012542773,0.105855208422449,0.104314617723731,0.105855208422449,0.0811904065631588,2023-01-05,2023-01-06,1,2327.511,2327.511,21682.677,21682.677,0.10734426381023,1,2379.302,2379.302,21312.824,21312.824,0.111637106373139,1,2422.197,2422.197,21073.712,21073.712,0.114939266513655,2,2400.7495,4801.499,21193.268,42386.536,0.113278872328704,0.105855208422449,"fail",1,"2023-01"
2023-01-06,1188,3120,1188,12531452,2308133.5,2348283.1,2308133.5,1788624.49834006,0.774922463687675,12531452,0.0111304739466743,0.0153091597047174,0.0263627072106249,0.0200870963486298,0.0282604970639697,0.045800167104719,0.283016666900329,0.283016666900329,13829,5572,11535360.3,11367477.5,0.213208901651113,0.225612842577193,0.203047114014521,0.203572583684275,0.203047114014521,0.200092016198229,0.203047114014521,0.157345769836805,2023-01-06,2023-01-07,1,2845.787,2845.787,22108.612,22108.612,0.128718483096089,1,2768.505,2768.505,21635.402,21635.402,0.127961800756002,1,2747.911,2747.911,21317.62,21317.62,0.128903273442345,2,2758.208,5516.416,21476.511,42953.022,0.128429054421363,0.203047114014521,"low_confidence",1,"2023-01"
2023-01-07,2757,6904,2757,25630958,5090263.9,5173780.4,5090263.9,4209294.22748211,0.826930451971677,25630958,0.0227856875267791,0.039528994585376,0.0664279501374861,0.0383366567694064,0.0605251723785873,0.101349951620387,0.325538045639856,0.325538045639856,13829,5572,11535360.3,11367477.5,0.494795405599426,0.499240726010558,0.447791860595283,0.448514850463753,0.447791860595283,0.441274807861876,0.447791860595283,0.370292725671295,2023-01-07,2023-01-08,1,2412.417,2412.417,21177.38,21177.38,0.113914799658881,1,2363.68,2363.68,20713.175,20713.175,0.114114808569908,1,2337.516,2337.516,20428.54,20428.54,0.114424036176839,2,2350.598,4701.196,20570.8575,41141.715,0.114268352692638,0.447791860595283,"pass",1,"2023-01"
2023-01-08,3988,9727,3988,45835780,9246475.79999998,9363134.79999998,9246475.79999998,7415505.65514589,0.801981837787961,45835780,0.0250794466680833,0.0361044363159087,0.0572588488730856,0.0397042622444327,0.0534332334487915,0.0796129915789106,0.139848411924764,0.139848411924764,13829,5572,11535360.3,11367477.5,0.715721464465183,0.703376961457806,0.81341491988878,0.811689843792743,0.81341491988878,0.801576678970314,0.81341491988878,0.65234399233655,2023-01-08,2023-01-09,1,2250.248,2250.248,21097.022,21097.022,0.106661878629126,1,2301.698,2301.698,20683.907,20683.907,0.111279653307279,1,2195.949,2195.949,20666.066,20666.066,0.106258685131461,2,2248.8235,4497.647,20674.9865,41349.973,0.108770252401374,0.81341491988878,"pass",1,"2023-01"
2023-01-09,4486,10893,4486,48357614,9919585.29999995,10051276.4999999,9919585.29999995,8086069.85957179,0.815162087428376,48357614,0.023989417674743,0.0332090412897543,0.0523943551061059,0.0353904008466969,0.0491615713007682,0.0734420419772994,0.145321811756859,0.145321811756859,13829,5572,11535360.3,11367477.5,0.805096913137114,0.78769253019018,0.872628540500738,0.871344824833947,0.872628540500738,0.859928519094456,0.872628540500738,0.711333702624159,2023-01-09,2023-01-10,1,1734.379,1734.379,21735.485,21735.485,0.0797948147924925,1,1990.176,1990.176,21436.865,21436.865,0.0928389482324024,1,1756.628,1756.628,21283.159,21283.159,0.0825360558552422,2,1873.402,3746.804,21360.012,42720.024,0.0877060368692677,0.872628540500738,"pass",1,"2023-01"
2023-01-10,3655,8989,3655,37706389,7767239.39999999,7875027,7767239.39999999,5984519.95865217,0.770482233192423,37706389,0.0373802964797292,0.0443074249300298,0.0683089276992289,0.0539900572653909,0.0651870598967248,0.0956271413496024,0.452791239445635,0.452791239445635,13829,5572,11535360.3,11367477.5,0.655958363244795,0.650010846771278,0.683286102831522,0.682685828200791,0.683286102831522,0.673341724748729,0.683286102831522,0.526459802418979,2023-01-10,2023-01-11,1,2789.171,2789.171,22049.834,22049.834,0.126493968163207,1,2738.133,2738.133,21751.693,21751.693,0.1258813739234,1,2612.841,2612.841,21541.692,21541.692,0.121292282890313,2,2675.487,5350.974,21646.6925,43293.385,0.123597958440995,0.683286102831522,"pass",1,"2023-01"
