"month","total_nights","matched_eskom_nights","pass","low_confidence","fail","dropped","dropped_share","mean_gate_demand_share","min_gate_demand_share","max_gate_demand_share"
"2023-01",31,31,22,5,4,9,0.290322580645161,0.546998449261601,0.105855208422449,0.872628540500738
"2023-02",28,28,10,6,12,18,0.642857142857143,0.375723837714091,0.0551208040658098,0.891250675446684
"2023-03",31,31,23,7,1,8,0.258064516129032,0.548092480670008,0.129727514305615,0.818918304434736
"2023-04",30,30,28,2,0,2,0.0666666666666667,0.67169169413355,0.232855292653978,0.974632129247671
"2023-05",31,31,22,7,2,9,0.290322580645161,0.54607314169858,0.123228271179776,0.925778828240478
"2023-06",30,30,28,2,0,2,0.0666666666666667,0.796479196022161,0.280008999358038,0.973488199118933
"2023-07",31,31,30,1,0,1,0.032258064516129,0.786785218137985,0.254880143813789,0.964716930383191
"2023-08",31,31,29,2,0,2,0.0645161290322581,0.759778479523513,0.304559072142435,0.963096869996005
"2023-09",28,28,25,3,0,3,0.107142857142857,0.662994580057764,0.23155682516196,0.931016771310963
"2023-10",30,30,23,4,3,7,0.233333333333333,0.60699045295376,0.0893550218155261,0.938612572578218
"2023-11",30,30,20,7,3,10,0.333333333333333,0.497970684935746,0.0856707831618758,0.896113522107256
"2023-12",31,30,21,3,7,10,0.32258064516129,0.479979876092607,0.129778264351085,0.906997519898323
