"metric","value"
"analysis_window","2023-01-01 to 2023-12-31"
"gate_threshold","0.4"
"hard_floor","0.2"
"gate_share_column","observed_demand_share"
"coverage_min","0.5"
"validation_population_min","100"
"settlements_all_demand_universe","13829"
"settlements_validation_universe","5572"
"total_demand_all","11535360.3"
"total_demand_validation","11367477.5"
"total_product_date_nights","362"
"matched_eskom_nights","361"
"pass_nights","280"
"low_confidence_nights","49"
"fail_nights","32"
"pass_share_of_matched_nights","0.776243093922652"
"mean_gate_demand_share","0.607671308137794"
"median_gate_demand_share","0.649591120809345"
"min_gate_demand_share","0.0551208040658098"
"max_gate_demand_share","0.974632129247671"
