"sample","gate_threshold","outcome","n","n_any_shed","n_zero_shed","pearson_r","r_squared","spearman_rho","auc_any_shed","estimate","effect_pp_per_10pp_shed","p_value"
"ungated_all_complete",NA,"popw_strict_dark_share",361,262,99,0.701324738192963,0.49185638840143,0.805963021225036,0.97979797979798,0.242415621877468,2.42415621877468,1.00347937670961e-54
"gated_pass",0.4,"popw_strict_dark_share",280,199,81,0.759391069460938,0.576674796377028,0.842202019942083,0.976363297971338,0.2370666358745,2.370666358745,8.04699708897869e-54
"low_confidence_only",0.4,"popw_strict_dark_share",49,39,10,0.598744602944617,0.358495099555307,0.703426291886333,0.994871794871795,0.282490458037681,2.82490458037681,5.50645674732209e-06
"fail_only",0.4,"popw_strict_dark_share",32,24,8,0.543963189390124,0.295895951411476,0.557275727317347,0.994791666666667,0.190968199177731,1.90968199177731,0.00129050188473761
"ungated_all_complete",NA,"popw_mostly_dark_share",361,262,99,0.700874510230076,0.491225079090249,0.800089559538121,0.979489552008636,0.389404417722044,3.89404417722044,1.25480203926743e-54
"gated_pass",0.4,"popw_mostly_dark_share",280,199,81,0.746280029232659,0.556933882031498,0.84482952945046,0.975432719151312,0.398980867155587,3.98980867155587,4.61877705645148e-51
"low_confidence_only",0.4,"popw_mostly_dark_share",49,39,10,0.62194378235395,0.386814068408737,0.682470551964889,0.997435897435897,0.417992738427134,4.17992738427134,1.84139425332787e-06
"fail_only",0.4,"popw_mostly_dark_share",32,24,8,0.49978010304732,0.249780151401989,0.536403285425779,1,0.261934473961373,2.61934473961373,0.0035855390376737
"ungated_all_complete",NA,"popw_relaxed_dark_share",361,262,99,0.696777243518387,0.485498527085082,0.785589418780596,0.962333256226386,0.518455079337988,5.18455079337988,9.4108625720899e-54
"gated_pass",0.4,"popw_relaxed_dark_share",280,199,81,0.753573861888184,0.567873565321072,0.83019782106767,0.953719213350704,0.520763194611997,5.20763194611997,1.41623341801225e-52
"low_confidence_only",0.4,"popw_relaxed_dark_share",49,39,10,0.637965552365918,0.40700004600555,0.693076513245424,1,0.591385399217678,5.91385399217678,8.19342536618163e-07
"fail_only",0.4,"popw_relaxed_dark_share",32,24,8,0.444607123711785,0.197675494455267,0.503709283524827,0.994791666666667,0.353455126498452,3.53455126498452,0.0107868792889546
"ungated_all_complete",NA,"demandw_strict_dark_share",361,262,99,0.733238469905363,0.537638653749158,0.816632060766382,0.979296784640296,0.344705856031197,3.44705856031197,4.18792976454615e-62
"gated_pass",0.4,"demandw_strict_dark_share",280,199,81,0.783900718295613,0.614500336144377,0.84829044867232,0.976487375147342,0.337575907554329,3.37575907554329,1.74435500064514e-59
"low_confidence_only",0.4,"demandw_strict_dark_share",49,39,10,0.632352281635937,0.399869408090175,0.705936881754673,0.997435897435897,0.385765278131579,3.85765278131579,1.09383790538989e-06
"fail_only",0.4,"demandw_strict_dark_share",32,24,8,0.585731725575729,0.343081654345921,0.598097051724749,0.989583333333333,0.289634908269733,2.89634908269733,0.000428212306328574
"ungated_all_complete",NA,"demandw_mostly_dark_share",361,262,99,0.740116834755949,0.547772929089165,0.8161248213158,0.977099236641221,0.515924418890434,5.15924418890434,7.7679129795328e-64
"gated_pass",0.4,"demandw_mostly_dark_share",280,199,81,0.781553824312818,0.610826380297991,0.85347629357607,0.973385445747255,0.521353885264113,5.21353885264113,6.53908900830108e-59
"low_confidence_only",0.4,"demandw_mostly_dark_share",49,39,10,0.667214946916848,0.445175785389252,0.707473977592431,0.997435897435897,0.554129996270924,5.54129996270924,1.64635718919422e-07
"fail_only",0.4,"demandw_mostly_dark_share",32,24,8,0.551170099347406,0.303788478414629,0.562078236071159,0.994791666666667,0.381385988315179,3.81385988315179,0.00107775277186177
"ungated_all_complete",NA,"demandw_relaxed_dark_share",361,262,99,0.731669008476235,0.535339537964598,0.797336857641673,0.955046649703138,0.65967907666125,6.5967907666125,1.02234960836463e-61
"gated_pass",0.4,"demandw_relaxed_dark_share",280,199,81,0.778265397398726,0.605697028788195,0.831639409582691,0.944971772442459,0.654773174692719,6.54773174692719,4.05296007511798e-58
"low_confidence_only",0.4,"demandw_relaxed_dark_share",49,39,10,0.673519553333086,0.453628588721999,0.716184187339731,0.997435897435897,0.758222538074286,7.58222538074286,1.13785726062169e-07
"fail_only",0.4,"demandw_relaxed_dark_share",32,24,8,0.522930323352755,0.273456123081817,0.509989487279812,0.984375,0.478311476195058,4.78311476195058,0.00213515462852076
"ungated_all_complete",NA,"demandw_down_only_z",361,262,99,0.30656770693787,0.0939837589371442,0.331063178541654,0.695311897601974,1.5840758139904,15.840758139904,2.70744600677836e-09
"gated_pass",0.4,"demandw_down_only_z",280,199,81,0.304404530724905,0.0926621183258496,0.323738722613135,0.676468763570941,1.6554735438723,16.554735438723,2.05078579229147e-07
"low_confidence_only",0.4,"demandw_down_only_z",49,39,10,0.406126358186089,0.164938618813496,0.446577577396845,0.792307692307692,1.86795329566688,18.6795329566688,0.00378649988222393
"fail_only",0.4,"demandw_down_only_z",32,24,8,0.230750124613625,0.0532456200092033,0.3304495446373,0.786458333333333,0.99742644003232,9.9742644003232,0.203865134861389
"ungated_all_complete",NA,"demandw_down_only_z_coverage_ok",361,262,99,0.30656770693787,0.0939837589371442,0.331063178541654,0.695311897601974,1.5840758139904,15.840758139904,2.70744600677836e-09
"gated_pass",0.4,"demandw_down_only_z_coverage_ok",280,199,81,0.304404530724905,0.0926621183258496,0.323738722613135,0.676468763570941,1.6554735438723,16.554735438723,2.05078579229147e-07
"low_confidence_only",0.4,"demandw_down_only_z_coverage_ok",49,39,10,0.406126358186089,0.164938618813496,0.446577577396845,0.792307692307692,1.86795329566688,18.6795329566688,0.00378649988222393
"fail_only",0.4,"demandw_down_only_z_coverage_ok",32,24,8,0.230750124613625,0.0532456200092033,0.3304495446373,0.786458333333333,0.99742644003232,9.9742644003232,0.203865134861389
