"date","observed_settlements","observed_population","raw_continuous_darkness","signed_baseline_dimming","down_only_baseline_dimming","baseline_mean_p_lit","observed_mean_p_lit","share_population_negative_signed","share_population_positive_dimming","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month","month_fe","dow_fe","observed_population_share_vs_max"
2023-01-01,2784,24869155,0.0788225427513851,0.0157543955854644,0.0251436260645048,0.936931852834077,0.921177457248614,NA,NA,2784,6926,2784,24869155,4867303.9,4950826.7,4867303.9,4080741.52429428,0.838398753834597,24869155,0.0169014588553572,0.0199584183700652,0.0246847746654981,0.030875162736397,0.355769304654356,0.355769304654356,13829,5572,11535360.3,11367477.5,0.499641062455133,0.500831585797961,0.428178010468903,0.429187001640514,0.428178010468903,0.421946412891847,0.428178010468903,0.358983910396505,"2023-01-01",2023-01-02,1,819.904,819.904,18744.562,18744.562,0.0437408993605719,1,266.333,266.333,18336.44,18336.44,0.014524793253216,1,350.129,350.129,18272.642,18272.642,0.0191613779769778,2,308.231,616.462,18304.541,36609.082,0.0168390455679823,0.428178010468903,"pass",1,"2023-01","2023-01","Sunday",0.459614770964533
2023-01-02,3108,39106999,0.0367569028099538,-0.00782505324802872,0.00642566911975374,0.955418043942017,0.963243097190046,NA,NA,3108,8117,3108,39106999,7844676,7946623.80000001,7844676,6498134.28045854,0.828349606849097,39106999,0.00545909953356431,0.00764696876894082,0.00952825840098431,0.0134404531175029,0.0573024082182134,0.0573024082182134,13829,5572,11535360.3,11367477.5,0.557788944723618,0.586954949743293,0.69009822099934,0.688892552406883,0.69009822099934,0.680054701022214,0.69009822099934,0.571642590052064,"2023-01-02",2023-01-03,1,1302.029,1302.029,19650.946,19650.946,0.0662578279946421,1,1443.786,1443.786,19261.347,19261.347,0.0749576859811518,1,1348.634,1348.634,19046.763,19046.763,0.070806467219653,2,1396.21,2792.42,19154.055,38308.11,0.0728937031871319,0.69009822099934,"pass",1,"2023-01","2023-01","Monday",0.722748898725961
2023-01-03,2727,37941204,0.033618039541455,-0.00897257521922016,0.00880280417454617,0.957409385239326,0.966381960458545,NA,NA,2727,6612,2727,37941204,7629953.49999999,7708678.00000001,7629953.49999999,5285657.43174972,0.692750936391648,37941204,0.00557148898068706,0.00851839071843898,0.0089970797331858,0.0143803104435696,0.0481610294809809,0.0481610294809809,13829,5572,11535360.3,11367477.5,0.489411342426418,0.478125677923205,0.671209025925058,0.668265038934244,0.671209025925058,0.661440414652676,0.671209025925058,0.46498068122411,"2023-01-03",2023-01-04,1,1338.15,1338.15,20713.947,20713.947,0.0646014011718771,1,1168.985,1168.985,20435.436,20435.436,0.0572038198744573,1,1074.472,1074.472,20204.869,20204.869,0.0531788649557688,2,1121.7285,2243.457,20320.1525,40640.305,0.0552027599202319,0.671209025925058,"pass",1,"2023-01","2023-01","Tuesday",0.701203470185401
2023-01-07,2757,25630958,0.107370484825064,0.0494536687639619,0.0578113697998184,0.942083183938898,0.892629515174935,NA,NA,2757,6904,2757,25630958,5090263.9,5173780.4,5090263.9,4209294.22748211,0.826930451971677,25630958,0.0227856875267791,0.039528994585376,0.0383366567694064,0.0605251723785873,0.325538045639856,0.325538045639856,13829,5572,11535360.3,11367477.5,0.494795405599426,0.499240726010558,0.447791860595283,0.448514850463753,0.447791860595283,0.441274807861876,0.447791860595283,0.370292725671295,"2023-01-07",2023-01-08,1,2412.417,2412.417,21177.38,21177.38,0.113914799658881,1,2363.68,2363.68,20713.175,20713.175,0.114114808569908,1,2337.516,2337.516,20428.54,20428.54,0.114424036176839,2,2350.598,4701.196,20570.8575,41141.715,0.114268352692638,0.447791860595283,"pass",1,"2023-01","2023-01","Saturday",0.473693894737138
2023-01-08,3988,45835780,0.0923378477182622,0.044074774237136,0.0526974235097825,0.951736926518875,0.907662152281738,NA,NA,3988,9727,3988,45835780,9246475.79999998,9363134.79999998,9246475.79999998,7415505.65514589,0.801981837787961,45835780,0.0250794466680833,0.0361044363159087,0.0397042622444327,0.0534332334487915,0.139848411924764,0.139848411924764,13829,5572,11535360.3,11367477.5,0.715721464465183,0.703376961457806,0.81341491988878,0.811689843792743,0.81341491988878,0.801576678970314,0.81341491988878,0.65234399233655,"2023-01-08",2023-01-09,1,2250.248,2250.248,21097.022,21097.022,0.106661878629126,1,2301.698,2301.698,20683.907,20683.907,0.111279653307279,1,2195.949,2195.949,20666.066,20666.066,0.106258685131461,2,2248.8235,4497.647,20674.9865,41349.973,0.108770252401374,0.81341491988878,"pass",1,"2023-01","2023-01","Sunday",0.847105642579361
2023-01-09,4486,48357614,0.0911110058487906,0.0367802952027647,0.0518361161441952,0.945669289353975,0.908888994151212,NA,NA,4486,10893,4486,48357614,9919585.29999995,10051276.4999999,9919585.29999995,8086069.85957179,0.815162087428376,48357614,0.023989417674743,0.0332090412897543,0.0353904008466969,0.0491615713007682,0.145321811756859,0.145321811756859,13829,5572,11535360.3,11367477.5,0.805096913137114,0.78769253019018,0.872628540500738,0.871344824833947,0.872628540500738,0.859928519094456,0.872628540500738,0.711333702624159,"2023-01-09",2023-01-10,1,1734.379,1734.379,21735.485,21735.485,0.0797948147924925,1,1990.176,1990.176,21436.865,21436.865,0.0928389482324024,1,1756.628,1756.628,21283.159,21283.159,0.0825360558552422,2,1873.402,3746.804,21360.012,42720.024,0.0877060368692677,0.872628540500738,"pass",1,"2023-01","2023-01","Monday",0.893712459591059
2023-01-10,3655,37706389,0.115333848453277,0.054684677272084,0.0662498717489362,0.939350828818809,0.884666151546723,NA,NA,3655,8989,3655,37706389,7767239.39999999,7875027,7767239.39999999,5984519.95865217,0.770482233192423,37706389,0.0373802964797292,0.0443074249300298,0.0539900572653909,0.0651870598967248,0.452791239445635,0.452791239445635,13829,5572,11535360.3,11367477.5,0.655958363244795,0.650010846771278,0.683286102831522,0.682685828200791,0.683286102831522,0.673341724748729,0.683286102831522,0.526459802418979,"2023-01-10",2023-01-11,1,2789.171,2789.171,22049.834,22049.834,0.126493968163207,1,2738.133,2738.133,21751.693,21751.693,0.1258813739234,1,2612.841,2612.841,21541.692,21541.692,0.121292282890313,2,2675.487,5350.974,21646.6925,43293.385,0.123597958440995,0.683286102831522,"pass",1,"2023-01","2023-01","Tuesday",0.696863779414081
2023-01-11,3435,35932462,0.156057345224971,0.0933085330921071,0.104668323007205,0.937251187867136,0.843942654775031,NA,NA,3435,8137,3435,35932462,7537541.89999998,7632745.89999999,7537541.89999998,5686026.59668172,0.754360860890437,35932462,0.050235828538551,0.0595609340656925,0.0661496687666839,0.0802306253183152,0.591136410124086,0.591136410124086,13829,5572,11535360.3,11367477.5,0.616475233309404,0.58840118591366,0.663079553049478,0.661682487715621,0.663079553049478,0.65342925612822,0.663079553049478,0.50020126247725,"2023-01-11",2023-01-12,1,2792.691,2792.691,22342.136,22342.136,0.124996598355681,1,2778.141,2778.141,22036.86,22036.86,0.126067915301908,1,2744.97,2744.97,21921.682,21921.682,0.125217125218767,2,2761.5555,5523.111,21979.271,43958.542,0.125643634859409,0.663079553049478,"pass",1,"2023-01","2023-01","Wednesday",0.66407926977502
2023-01-12,4361,47407265,0.106021270450196,0.0539146146616745,0.0616486911681917,0.947893344211479,0.893978729549803,NA,NA,4361,10630,4361,47407265,9687624.79999997,9814955.59999997,9687624.79999997,8051154.26712651,0.831076185684497,47407265,0.0300796091063258,0.0386664153690368,0.0472763561198201,0.0595038218243136,0.384278231912537,0.384278231912537,13829,5572,11535360.3,11367477.5,0.782663316582915,0.768674524549859,0.852222914010606,0.850858173888162,0.852222914010606,0.839819871079363,0.852222914010606,0.708262168728861,"2023-01-12",2023-01-13,1,2403.75,2403.75,22422.233,22422.233,0.107203863236993,1,2383.119,2383.119,21912.242,21912.242,0.108757424274522,1,2369.718,2369.718,21793.273,21793.273,0.108736214151954,2,2376.4185,4752.837,21852.7575,43705.515,0.108746848080843,0.852222914010606,"pass",1,"2023-01","2023-01","Thursday",0.876148757166455
2023-01-13,3414,37889178,0.0878375552186712,0.0374565271512969,0.0532551156405276,0.949618971932626,0.912162444781328,NA,NA,3414,8664,3414,37889178,7669794.09999998,7776299.19999997,7669794.09999998,6122659.76625273,0.798282155482211,37889178,0.0206396137704545,0.0401749016566155,0.0320475878224685,0.0529317860045293,0.155798945976876,0.155798945976876,13829,5572,11535360.3,11367477.5,0.612706389088299,0.62650950900282,0.674713814036579,0.674127118508816,0.674713814036579,0.664894194939017,0.674713814036579,0.538611997802744,"2023-01-13",2023-01-14,1,2677.819,2677.819,22692.047,22692.047,0.118006938730561,1,2733.212,2733.212,22111.875,22111.875,0.123608332626699,1,2606.78,2606.78,21891.771,21891.771,0.119075793365461,2,2669.996,5339.992,22001.823,44003.646,0.121353398761548,0.674713814036579,"pass",1,"2023-01","2023-01","Friday",0.700241961116267
