"outcome","outcome_label","shed_decile","n","mean_shed","mean_value","se_value","ci_low","ci_high"
"down_only_baseline_dimming","Down-only baseline dimming",1,27,0,0.00993910614836052,0.0021150628231754,0.00579358301493674,0.0140846292817843
"down_only_baseline_dimming","Down-only baseline dimming",2,27,0,0.0108736212211246,0.00284810325859793,0.00529133883427261,0.0164559036079765
"down_only_baseline_dimming","Down-only baseline dimming",3,27,0.00526544854964144,0.0187264990189755,0.00295216779607591,0.0129402501386667,0.0245127478992842
"down_only_baseline_dimming","Down-only baseline dimming",4,27,0.0402682408352115,0.0314223670777297,0.00325514592570911,0.0250422810633399,0.0378024530921196
"down_only_baseline_dimming","Down-only baseline dimming",5,27,0.0560146251544127,0.0429060586997575,0.00370884359168585,0.0356367252600532,0.0501753921394617
"down_only_baseline_dimming","Down-only baseline dimming",6,27,0.0685231025775585,0.047587207716103,0.00504018243134075,0.0377084501506751,0.0574659652815309
"down_only_baseline_dimming","Down-only baseline dimming",7,27,0.0810918173748761,0.0571963955904629,0.00552075830690306,0.046375709308933,0.0680170818719929
"down_only_baseline_dimming","Down-only baseline dimming",8,26,0.0970930612302089,0.0664551709812375,0.00578491167407961,0.0551167441000415,0.0777935978624335
"down_only_baseline_dimming","Down-only baseline dimming",9,26,0.114742013719808,0.0789381532008411,0.00658496811394935,0.0660316156975004,0.0918446907041818
"down_only_baseline_dimming","Down-only baseline dimming",10,26,0.132309249785766,0.0854708802538147,0.00838707224871692,0.0690322186463296,0.1019095418613
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",1,27,0,0.00374100764403454,0.00146116213374567,0.00087712986189302,0.00660488542617605
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",2,27,0,0.00333141432981597,0.000641066852732991,0.0020749232984593,0.00458790536117263
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",3,27,0.00526544854964144,0.00374127083993447,0.000925273564280506,0.00192773465394467,0.00555480702592426
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",4,27,0.0402682408352115,0.0179231559226581,0.00280782716752681,0.0124198146743056,0.0234264971710107
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",5,27,0.0560146251544127,0.0224755017032344,0.00278659741037425,0.0170137707789008,0.0279372326275679
