"model","outcome","n","effect_pp_per_10pp","se_nw_pp","ci_low_pp","ci_high_pp","p_value","pearson_r","spearman_rho","auc_any_shed","r_squared","adj_r_squared","rmse_pp","mae_pp","outcome_label"
"Baseline OLS + Newey-West","popw_strict_dark_share",267,2.41568283550843,0.140921444698517,2.13948187924998,2.69188379176688,7.7892795860364e-45,0.762274052549857,0.839911293572905,0.979344629603697,0.581061731190781,0.579480832063199,0.938136059758711,0.610385430543667,"Strict dark: p_lit < 0.05"
"Baseline OLS + Newey-West","popw_mostly_dark_share",267,4.04776878690102,0.2563027445216,3.54542463849991,4.55011293530212,4.74531950678988e-40,0.744909250460779,0.839209337249031,0.977594174485366,0.554889791422038,0.553210130257593,1.65809016466346,1.12853620801491,"Mostly dark: p_lit < 0.20"
"Baseline OLS + Newey-West","raw_continuous_darkness",267,5.85361887775994,0.580437093912222,4.7159830784009,6.99125467711899,1.8727991707711e-20,0.622109726519897,0.655888807107491,0.818512813331466,0.38702051183066,0.384707381686625,3.36932153910888,2.66296716144313,"Raw continuous darkness: 1 - p_lit"
"Baseline OLS + Newey-West","signed_baseline_dimming",267,5.9041584566671,0.725643666693626,4.481923004338,7.32639390899619,1.58871911773977e-14,0.6414550432614,0.64400334508442,0.881599215796107,0.411464572525484,0.40924368411992,3.2295359407428,2.5197822152274,"Signed baseline dimming"
"Baseline OLS + Newey-West","down_only_baseline_dimming",267,5.59017656879926,0.429890308637716,4.74760704656653,6.43274609103199,3.10425603161013e-30,0.712344123625298,0.766376031484853,0.92760117630584,0.507434150463492,0.505575411408637,2.51900984392103,1.87563666858641,"Down-only baseline dimming"
"Month FE","popw_strict_dark_share",267,2.33488381761599,0.161748140321886,2.01786328801876,2.65190434721322,6.75089634688775e-35,0.762274052549857,0.839911293572905,0.979344629603697,0.623167517233424,0.605364407811381,0.889743816675385,0.602669590613189,"Strict dark: p_lit < 0.05"
"Month FE","popw_mostly_dark_share",267,3.90664496868004,0.326037432896317,3.26762334259136,4.54566659476871,1.60415238469636e-26,0.744909250460779,0.839209337249031,0.977594174485366,0.604778611396821,0.586106734769899,1.56240847339643,1.08916757396551,"Mostly dark: p_lit < 0.20"
"Month FE","raw_continuous_darkness",267,5.56065595123701,0.707207874531372,4.1745539875724,6.94675791490162,1.0736396228274e-13,0.622109726519897,0.655888807107491,0.818512813331466,0.502410346374943,0.478902173762736,3.03567418846539,2.35610935593683,"Raw continuous darkness: 1 - p_lit"
"Month FE","signed_baseline_dimming",267,5.65637899725663,0.660095893483974,4.36261481968525,6.950143174828,1.02843469310204e-15,0.6414550432614,0.64400334508442,0.881599215796107,0.565950767671165,0.545444504726496,2.77346898039704,2.15713152269678,"Signed baseline dimming"
"Month FE","down_only_baseline_dimming",267,5.69866048773143,0.526908658866205,4.66593849321136,6.73138248225149,1.13229006870862e-22,0.712344123625298,0.766376031484853,0.92760117630584,0.581091158494893,0.561300189604887,2.32304423124821,1.75360556937923,"Down-only baseline dimming"
"Day-of-week FE","popw_strict_dark_share",267,2.38416488271499,0.147507037465408,2.09505640181659,2.67327336361339,4.13303805573195e-41,0.762274052549857,0.839911293572905,0.979344629603697,0.605573980957977,0.594913818281165,0.910277044591736,0.631857396101058,"Strict dark: p_lit < 0.05"
"Day-of-week FE","popw_mostly_dark_share",267,3.99191185734183,0.264603243567445,3.47329902975716,4.5105246849265,2.4636089824694e-37,0.744909250460779,0.839209337249031,0.977594174485366,0.580416783827288,0.569076696903702,1.60984261453197,1.1371686373448,"Mostly dark: p_lit < 0.20"
"Day-of-week FE","raw_continuous_darkness",267,5.73126838683987,0.59279645468566,4.56940868549295,6.8931280881868,4.4460471005994e-19,0.622109726519897,0.655888807107491,0.818512813331466,0.404112872104852,0.388007814594173,3.32201423614887,2.61685190807053,"Raw continuous darkness: 1 - p_lit"
"Day-of-week FE","signed_baseline_dimming",267,5.74074594617118,0.742935621894212,4.28461888442666,7.1968730079157,2.42379479538251e-13,0.6414550432614,0.64400334508442,0.881599215796107,0.431590945645557,0.416228538771112,3.17383474612232,2.52770956743347,"Signed baseline dimming"
"Day-of-week FE","down_only_baseline_dimming",267,5.44947421622974,0.435460840565878,4.59598665204308,6.3029617804164,2.02766186796457e-28,0.712344123625298,0.766376031484853,0.92760117630584,0.529386632988692,0.516667352799197,2.46223695268165,1.85817257339433,"Down-only baseline dimming"
"Month + DOW FE","popw_strict_dark_share",267,2.25866528774015,0.170870004847608,1.92376623220065,2.59356434327964,1.49156533587193e-30,0.762274052549857,0.839911293572905,0.979344629603697,0.651371354226105,0.626067662194129,0.855800128079063,0.602012159664373,"Strict dark: p_lit < 0.05"
"Month + DOW FE","popw_mostly_dark_share",267,3.73805865172205,0.343358805383736,3.06508775939523,4.41102954404887,8.1206988110438e-23,0.744909250460779,0.839209337249031,0.977594174485366,0.635841218913165,0.609410339640734,1.49975306819402,1.07368237908819,"Mostly dark: p_lit < 0.20"
"Month + DOW FE","raw_continuous_darkness",267,5.21228804828193,0.748131309156059,3.74597762662926,6.67859846993461,2.90038275624291e-11,0.622109726519897,0.655888807107491,0.818512813331466,0.525924496731444,0.491515790849048,2.96307909569349,2.32587630409735,"Raw continuous darkness: 1 - p_lit"
"Month + DOW FE","signed_baseline_dimming",267,5.32744742921665,0.678310463160874,3.99798335108465,6.65691150734864,1.21838534085327e-13,0.6414550432614,0.64400334508442,0.881599215796107,0.584901807304307,0.554773712673168,2.71224700274127,2.1224958093405,"Signed baseline dimming"
"Month + DOW FE","down_only_baseline_dimming",267,5.40263233156514,0.536572474063615,4.3509696073049,6.45429505582538,3.24926847448096e-20,0.712344123625298,0.766376031484853,0.92760117630584,0.602896953700372,0.574074958404431,2.26177461224025,1.70852422183472,"Down-only baseline dimming"
