settlement_id,population,n_obs,mean_mlr,mean_strict,mean_mostly,n_strict,n_mostly,slope_strict_pp_per_10pp,slope_mostly_pp_per_10pp,se_strict_nw_pp,p_strict,se_mostly_nw_pp,p_mostly
5,365,145,0.0568146066907161,0.282758620689655,0.303448275862069,41,44,33.9591275360935,32.8413595957931,6.21265496705233,1.99264641757341e-07,6.06856875109053,2.56605235458206e-07
56,2794,122,0.055828582019005,0,0,0,0,0,0,,,,
61,1176,133,0.0545766926375697,0.037593984962406,0.0451127819548872,5,6,11.3052280520168,11.1882988664858,7.00701807815598,0.109060743509076,6.95975928865062,0.110337021276529
64,203,154,0.0586989316294301,0.103896103896104,0.11038961038961,16,17,18.741247813035,18.5080492229104,6.98685755511503,0.0081194277701687,6.98241109982895,0.00888390945892878
65,1116,147,0.0563534910114583,0,0.00680272108843537,0,1,0,2.88021911632058,,,2.62131006284177,0.273689101242574
68,74934,138,0.0546193285438588,0,0,0,0,0,0,,,,
69,150,121,0.0588715449983931,0.0247933884297521,0.0743801652892562,3,9,0.905917382474476,0.705544735176518,2.75960498425895,0.743278464517663,6.47095927114008,0.913360372158331
70,587,141,0.0580005992489919,0,0.0141843971631206,0,2,0,4.74657201650175,,,3.09737841695892,0.127684720807758
71,1280,145,0.055872078698383,0,0,0,0,0,0,,,,
76,2643,145,0.0581609378610545,0,0,0,0,0,0,,,,
100,191,171,0.0601509684018585,0,0,0,0,0,0,,,,
105,389,172,0.0609909677603017,0,0,0,0,0,0,,,,
108,7223,169,0.0603400392690495,0,0,0,0,0,0,,,,
109,191,172,0.0613255229226408,0.0290697674418605,0.0290697674418605,5,5,4.78053535145689,4.78053535145689,2.75874654591818,0.0849330959862097,2.75874654591818,0.0849330959862097
114,5119,109,0.0478386246755101,0,0,0,0,0,0,,,,
116,24302,130,0.0539525432733018,0,0,0,0,0,0,,,,
121,150,157,0.0581571865149386,0.0254777070063694,0.0318471337579618,4,5,4.61580889498904,2.85086673551902,2.41390195445809,0.0576981131121718,2.91783114379364,0.330066882667776
132,126,150,0.0567417998381172,0,0,0,0,0,0,,,,
133,815,127,0.0534614242340536,0,0,0,0,0,0,,,,
140,4327,134,0.0580631112268142,0,0,0,0,0,0,,,,
142,174,159,0.0586094888126779,0,0,0,0,0,0,,,,
144,1301,155,0.0592424994365686,0.0129032258064516,0.0193548387096774,2,3,4.19939015260183,4.8158944107149,2.84760096654554,0.142344845939493,2.86079459362397,0.0943347699825365
153,130,145,0.0601944139170287,0.0344827586206897,0.0344827586206897,5,5,8.08317156337068,8.08317156337068,3.86417953372193,0.0382224222930719,3.86417953372193,0.0382224222930719
159,354,169,0.0583254065275889,0,0,0,0,0,0,,,,
163,133,146,0.0597537226822403,0.00684931506849315,0.00684931506849315,1,1,0.597048298140327,0.597048298140327,0.661278716512902,0.368103039225543,0.661278716512902,0.368103039225543
174,361,155,0.0597824420718068,0,0,0,0,0,0,,,,
175,2224,159,0.0578163209263345,0,0,0,0,0,0,,,,
178,357,156,0.0598612774547357,0,0,0,0,0,0,,,,
179,316,152,0.0593232255012878,0,0,0,0,0,0,,,,
180,124,154,0.0591605035752018,0,0.00649350649350649,0,1,0,2.55424425399716,,,2.41104249233606,0.291100888494911
