coverage_min,outcome,outcome_label,model,n_rows,n_settlements,n_dates,effect_pp_per_10pp,se_cluster_date_pp,ci_low_pp,ci_high_pp,p_value,model_full_r2,model_within_r2,mlr_partial_r2
0.5,dark_005,p_lit < 0.05,Settlement FE only,1003021,5572,267,2.48840334832308,0.130801100470239,2.23086614158495,2.7459405550612,1.56697790699167e-51,0.123006973683364,0.0100304012032256,0.0100304012032256
0.5,dark_005,p_lit < 0.05,Settlement FE + month + DOW FE,1003021,5572,267,2.36322710067831,0.168746851221671,2.03097765817939,2.69547654317724,9.30910075393063e-34,0.123710615909127,0.0108246884906191,0.00436416953615737
0.5,dark_020,p_lit < 0.20,Settlement FE only,1003021,5572,267,4.2268678557044,0.222304530207265,3.78916750342154,4.66456820798727,1.7052990978606e-51,0.133912881642249,0.0173882827287638,0.0173882827287638
0.5,dark_020,p_lit < 0.20,Settlement FE + month + DOW FE,1003021,5572,267,3.96774620861478,0.305305128536633,3.36662412536412,4.56886829186543,3.13288903206675e-30,0.135252509799848,0.0189081463735894,0.00742926103396568
0.5,dark_040,p_lit < 0.40,Settlement FE only,1003021,5572,267,5.50123836878619,0.273660514872384,4.96242207181791,6.04005466575447,2.69102532570708e-55,0.168174822343171,0.0215654188330765,0.0215654188330765
0.5,dark_040,p_lit < 0.40,Settlement FE + month + DOW FE,1003021,5572,267,5.05193810253506,0.367513961504455,4.32833165929528,5.77554454577485,7.52566906487506e-33,0.169679327277897,0.0233350931531282,0.00884576438996509
0.5,darkness_cont,Continuous: 1 - p_lit,Settlement FE only,1003021,5572,267,6.19438937254339,0.453421989637167,5.30163669489014,7.08714205019664,1.49284025365645e-32,0.373579246683243,0.0387732993362694,0.0387732993362694
0.5,darkness_cont,Continuous: 1 - p_lit,Settlement FE + month + DOW FE,1003021,5572,267,5.64476079805308,0.62625865528151,4.41170615098251,6.87781544512365,4.02195395896526e-17,0.37943797762776,0.0477633728388739,0.015947294569621
0.75,dark_005,p_lit < 0.05,Settlement FE only,885509,5572,267,2.4527950171457,0.145976168944184,2.16537927931885,2.74021075497255,1.11759232905111e-43,0.123466166945112,0.0101912034743021,0.0101912034743021
0.75,dark_005,p_lit < 0.05,Settlement FE + month + DOW FE,885509,5572,267,2.32412945212031,0.18871805213046,1.95255826631216,2.69570063792846,6.99811052866264e-28,0.12446432077534,0.0113183492890881,0.004418670689874
0.75,dark_020,p_lit < 0.20,Settlement FE only,885509,5572,267,4.24278402596045,0.254129087178919,3.74242359300018,4.74314445892071,2.68881920206517e-43,0.132467008737678,0.0180409336341351,0.0180409336341351
0.75,dark_020,p_lit < 0.20,Settlement FE + month + DOW FE,885509,5572,267,3.92135212314824,0.344466080405845,3.24312516752766,4.59957907876881,1.00803521388533e-24,0.134278553099044,0.0200914175093121,0.00748562151404031
0.75,dark_040,p_lit < 0.40,Settlement FE only,885509,5572,267,5.5296883887945,0.306233992741016,4.92673744407574,6.13263933351326,4.00083152563801e-48,0.165291754572657,0.0224760401273051,0.0224760401273051
0.75,dark_040,p_lit < 0.40,Settlement FE + month + DOW FE,885509,5572,267,4.9923802599141,0.408434691640118,4.18820407759004,5.79655644223816,1.44739322817886e-27,0.167264451044633,0.0247862581914933,0.00892866798630965
0.75,darkness_cont,Continuous: 1 - p_lit,Settlement FE only,885509,5572,267,6.09912567261717,0.482050826412505,5.15000503912275,7.04824630611158,4.84535625589877e-29,0.36317226935821,0.0383722136606575,0.0383722136606575
0.75,darkness_cont,Continuous: 1 - p_lit,Settlement FE + month + DOW FE,885509,5572,267,5.43956678485277,0.664109643769809,4.13198648155676,6.74714708814877,1.09557269363702e-14,0.369682682823002,0.0482031211212861,0.0151455781106332
0.9,dark_005,p_lit < 0.05,Settlement FE only,764010,5571,267,2.76835477577112,0.175999838272974,2.42182476515018,3.11488478639206,7.29931779772678e-40,0.133782843215357,0.0115906376971417,0.0115906376971417
0.9,dark_005,p_lit < 0.05,Settlement FE + month + DOW FE,764010,5571,267,2.71149082294995,0.229530938721166,2.25956223362071,3.1634194122792,3.60479691090775e-26,0.13501525939157,0.0129969036401351,0.00491985652496185
0.9,dark_020,p_lit < 0.20,Settlement FE only,764010,5571,267,4.77898295761599,0.296683125975204,4.19483692768733,5.36312898754464,3.28990289675207e-41,0.138947353184521,0.0204625061901969,0.0204625061901969
0.9,dark_020,p_lit < 0.20,Settlement FE + month + DOW FE,764010,5571,267,4.49212875777269,0.392655546023431,3.7190204875092,5.26523702803617,6.51621119099e-25,0.141073799478137,0.0228815613790668,0.00805499756244532
0.9,dark_040,p_lit < 0.40,Settlement FE only,764010,5571,267,6.28556757983018,0.34122534974554,5.61372137115321,6.95741378850715,2.08446184984441e-49,0.163175187814031,0.0260848884997622,0.0260848884997622
0.9,dark_040,p_lit < 0.40,Settlement FE + month + DOW FE,764010,5571,267,5.7915369593926,0.448231007145244,4.90900492305192,6.67406899573328,5.71006608641376e-30,0.165394626161789,0.0286679196365635,0.00990669553891321
0.9,darkness_cont,Continuous: 1 - p_lit,Settlement FE only,764010,5571,267,6.97449850228055,0.551929678284437,5.88779183735011,8.06120516721099,5.49711893474846e-29,0.337046839631502,0.0440160990026279,0.0440160990026279
0.9,darkness_cont,Continuous: 1 - p_lit,Settlement FE + month + DOW FE,764010,5571,267,6.67309604767616,0.726409659225619,5.24285185315485,8.10334024219747,1.19431280724728e-17,0.343657882980742,0.0535492777978779,0.0183415282444434
