coverage_min,outcome,outcome_label,pop_bin,settlements_estimable,population_estimable,unweighted_mean_slope_pp,population_weighted_mean_slope_pp,median_slope_pp,weighted_p10_slope_pp,weighted_p25_slope_pp,weighted_median_slope_pp,weighted_p75_slope_pp,weighted_p90_slope_pp,share_settlements_positive,share_population_positive,share_settlements_sig_positive,share_population_sig_positive
0.5,dark_005,p_lit < 0.05,>100k,58,33250801,0.0544777881365161,0.033847731691491,0,-0.0772294202299432,0,0,0,0,0.0344827586206897,0.0148704688347207,0,0
0.5,dark_005,p_lit < 0.05,101-1k,3274,1088942,9.30989429409896,11.101000938782,3.46153782313911,0,0,6.75863635821396,21.0759075980855,29.3187154560919,0.620036652412951,0.666195261088286,0.37599266951741,0.447078907783886
0.5,dark_005,p_lit < 0.05,10k-100k,540,15346405,6.39310335449705,4.56346232724916,1.41368413936465,0,0,0,7.06966423885122,16.2715594799337,0.55,0.461305954065464,0.324074074074074,0.228359931853747
0.5,dark_005,p_lit < 0.05,1k-10k,1696,5396307,13.8839506499077,12.6382342446844,12.9810782352505,0,0,11.2162192562878,21.9273425313155,29.1654856111154,0.772405660377359,0.748218735516715,0.602004716981132,0.565704286283193
0.5,dark_020,p_lit < 0.20,>100k,58,33250801,1.80978900926148,0.750345047733592,0,-0.0772294202299432,0,0,0,0,0.137931034482759,0.0501519346857238,0.103448275862069,0.0366722293396782
0.5,dark_020,p_lit < 0.20,101-1k,3274,1088942,9.80941514141873,11.7250916146277,4.70995524938187,0,0,8.21725463248238,21.7960386064403,29.7141175467049,0.641417226634087,0.689430658382173,0.39034819792303,0.466556529181536
0.5,dark_020,p_lit < 0.20,10k-100k,540,15346405,10.6871524265517,8.98247030810217,7.84943024209183,0,0,4.16244823744318,16.981864999602,24.3617237918554,0.681481481481482,0.618696235372389,0.487037037037037,0.430046320294558
0.5,dark_020,p_lit < 0.20,1k-10k,1696,5396307,16.0907636183011,15.4817184615927,16.5307813321474,0,3.06045843829048,15.1347655190962,25.1784211125707,32.3018776277323,0.814858490566038,0.808412493951882,0.655070754716981,0.645295384417529
0.5,dark_040,p_lit < 0.40,>100k,58,33250801,3.85997249666864,1.45531103707631,0,0,0,0,0,2.23155680512001,0.344827586206897,0.119882284941046,0.189655172413793,0.0642673239661204
0.5,dark_040,p_lit < 0.40,101-1k,3274,1088942,9.95113701334769,11.8872266897532,5.81281323994514,0,0,9.68648902770856,21.4776490743149,29.523395292043,0.666463042150275,0.71451923059263,0.375687232742822,0.447568373705854
0.5,dark_040,p_lit < 0.40,10k-100k,540,15346405,13.313044750413,11.9543246315808,12.71754601932,0,0,10.30345619402,20.4387694198812,27.8601955784253,0.762962962962963,0.727829351564748,0.587037037037037,0.548600926405891
0.5,dark_040,p_lit < 0.40,1k-10k,1696,5396307,17.3164954219022,17.0486178468118,18.1034800119474,0,6.22722806265472,17.5704296608781,26.3710317770496,33.0330198966967,0.860259433962264,0.853726075999753,0.66686320754717,0.679199682301248
0.5,darkness_cont,Continuous: 1 - p_lit,>100k,58,33250801,6.15848803934482,3.34867088340567,3.57554003013892,0.11502653316838,0.849283692971969,1.00873839723404,4.33959454043705,9.19245389704868,0.982758620689655,0.995237016996974,0.741379310344828,0.583523476622413
0.5,darkness_cont,Continuous: 1 - p_lit,101-1k,3274,1088942,9.18232250461882,10.5935389846288,6.30209981531695,-0.00525616515067477,0.65669551560268,9.41066008423374,18.0929208469234,24.8060971861349,0.792608430054979,0.832703670167924,0.437996334758705,0.519733833390576
0.5,darkness_cont,Continuous: 1 - p_lit,10k-100k,540,15346405,12.2810925283084,11.3899061223128,11.7597950198553,0.459766073193501,3.86398153337778,10.7533675006087,17.9223326049944,22.7926565116407,0.964814814814815,0.961637790739916,0.788888888888889,0.792639383621115
