coverage_min,outcome,outcome_label,pop_bin,settlements_estimable,population_estimable,unweighted_mean_slope_pp,population_weighted_mean_slope_pp,median_slope_pp,weighted_p10_slope_pp,weighted_p25_slope_pp,weighted_median_slope_pp,weighted_p75_slope_pp,weighted_p90_slope_pp,share_settlements_positive,share_population_positive,share_settlements_sig_positive,share_population_sig_positive
0.5,dark_005,p_lit < 0.05,All,5568,55082455,10.32385232476,2.74944795676759,5.75876488770006,0,0,0,0,11.8731374347624,0.653556034482759,0.223971662119998,0.435883620689655,0.127882117817733
0.5,dark_020,p_lit < 0.20,All,5568,55082455,11.7244953919753,4.70404326625373,8.58634149276201,0,0,0,4.20831043820804,20.3643991443885,0.692887931034483,0.295476064020749,0.477370689655172,0.214393330870964
0.5,dark_040,p_lit < 0.40,All,5568,55082455,12.4572057089218,6.11429249509144,10.6134488571285,0,0,0,10.3573000173974,23.2045210041692,0.731501436781609,0.372909740497224,0.482938218390805,0.267027640652545
0.5,darkness_cont,Continuous: 1 - p_lit,All,5568,55082455,11.1073411265523,6.83086188242174,10.0855418103312,0.134475107761285,1.02790435738452,2.31761726104893,11.6896452905009,19.6429112445782,0.857579022988506,0.978410602795391,0.573455459770115,0.659405467675687
0.75,dark_005,p_lit < 0.05,All,5563,55074034,10.5582671572922,2.7045791608575,5.54654106527547,0,0,0,0,11.7920620892746,0.639942477080712,0.21296625919939,0.419917310803523,0.118484765434106
0.75,dark_020,p_lit < 0.20,All,5563,55074034,12.0002909347415,4.70761738328861,8.95888240831463,0,0,0,3.87676183172238,19.5586739337381,0.684882257774582,0.293555725371416,0.460902390796333,0.205090460597094
0.75,dark_040,p_lit < 0.40,All,5563,55074034,12.7334113905207,6.12743383199315,10.7779334538348,0,0,0,11.2963436758626,22.4594471751074,0.726766133381269,0.371373250051013,0.470609383426209,0.258074703588991
0.75,darkness_cont,Continuous: 1 - p_lit,All,5563,55074034,11.3753222168929,6.78003759883655,10.2666870203259,0.18122061265999,0.754702299905513,2.58873625631288,11.6217263867406,19.129888994237,0.855833183534064,0.97668062593708,0.556534244112889,0.645918710076694
0.9,dark_005,p_lit < 0.05,All,5559,55068587,11.0262868246452,2.89828717397044,5.61979480094694,0,0,0,0,13.1502478048328,0.62889008814535,0.204073149725087,0.406368051807879,0.115423045083761
0.9,dark_020,p_lit < 0.20,All,5559,55068587,12.609109017706,5.10517653656525,9.28709694947974,0,0,0,4.32816175603471,21.87757877344,0.677999640223062,0.287737925797878,0.452779276848354,0.202077946906464
0.9,dark_040,p_lit < 0.40,All,5559,55068587,13.4824196107448,6.71939596153479,11.509129830473,0,0,0,12.4937218537221,24.7377210461981,0.720992984349703,0.369498639941497,0.468249685195179,0.258567629490838
0.9,darkness_cont,Continuous: 1 - p_lit,All,5559,55068587,12.1645682451756,7.52214473846283,11.1945551558016,0.155841552581013,0.159073064080668,2.9367745563632,13.7082601315077,21.4917178701421,0.855189782334952,0.96868230884515,0.55459615038676,0.659682406595978
