term,estimate,std_error,statistic,p_value,outcome,rhs,n,r_squared,estimate_scaled,std_error_scaled,ci_low_scaled,ci_high_scaled,stage_label
stage_factorStage 1,0.00788868346779254,0.00148618606927372,5.30800525646673,2.36402403094745e-07,popw_strict_dark_share,stage_factor,267,0.556543692069753,0.788868346779254,0.148618606927372,0.497575877201604,1.0801608163569,Stage 1
stage_factorStage 2,0.0153395182313203,0.00131781830915948,11.6400858333074,1.61608725790939e-25,popw_strict_dark_share,stage_factor,267,0.556543692069753,1.53395182313203,0.131781830915948,1.27565943453677,1.79224421172728,Stage 2
stage_factorStage 3,0.0281896365650314,0.00188310523702211,14.9697616526252,4.96318155072704e-37,popw_strict_dark_share,stage_factor,267,0.556543692069753,2.81896365650314,0.188310523702211,2.44987503004681,3.18805228295948,Stage 3
stage_factorStage 4,0.0310561322918784,0.00507137715299438,6.12380648391362,3.32678459867415e-09,popw_strict_dark_share,stage_factor,267,0.556543692069753,3.10561322918784,0.507137715299438,2.11162330720094,4.09960315117474,Stage 4
stage_factorStage 1,0.0130718885626582,0.00243088429471621,5.37742112657164,1.67363023417922e-07,popw_mostly_dark_share,stage_factor,267,0.540744799250309,1.30718885626582,0.243088429471621,0.830735534501438,1.78364217803019,Stage 1
stage_factorStage 2,0.0248168759864136,0.00250485094104154,9.90752606464258,7.36341193994032e-20,popw_mostly_dark_share,stage_factor,267,0.540744799250309,2.48168759864136,0.250485094104154,1.99073681419721,2.9726383830855,Stage 2
stage_factorStage 3,0.0475573506577534,0.00338564394371509,14.0467667150989,8.6116367386712e-34,popw_mostly_dark_share,stage_factor,267,0.540744799250309,4.75573506577534,0.338564394371509,4.09214885280718,5.4193212787435,Stage 3
stage_factorStage 4,0.0540187044981642,0.00823551509580944,6.5592381131875,2.87061429967789e-10,popw_mostly_dark_share,stage_factor,267,0.540744799250309,5.40187044981642,0.823551509580943,3.78770949103777,7.01603140859507,Stage 4
stage_factorStage 1,0.0112892468351359,0.00207864668969453,5.43105612469184,1.27872428059753e-07,demandw_strict_dark_share,stage_factor,267,0.590766797868676,1.12892468351359,0.207864668969453,0.721509932333463,1.53633943469372,Stage 1
stage_factorStage 2,0.022337189685383,0.00179794375187857,12.4237422122044,3.57754357086553e-28,demandw_strict_dark_share,stage_factor,267,0.590766797868676,2.2337189685383,0.179794375187857,1.8813219931701,2.5861159439065,Stage 2
stage_factorStage 3,0.0401666898349881,0.00244917505219022,16.4000894093169,4.49294755155058e-42,demandw_strict_dark_share,stage_factor,267,0.590766797868676,4.01666898349881,0.244917505219022,3.53663067326952,4.49670729372809,Stage 3
stage_factorStage 4,0.0419397245966272,0.00630362403993374,6.6532718847027,1.66596290500775e-10,demandw_strict_dark_share,stage_factor,267,0.590766797868676,4.19397245966272,0.630362403993374,2.95846214783571,5.42948277148973,Stage 4
stage_factorStage 1,0.0171784256298016,0.00316535649542861,5.42701135073114,1.30503243290424e-07,demandw_mostly_dark_share,stage_factor,267,0.588789967439801,1.71784256298016,0.316535649542861,1.09743268987615,2.33825243608417,Stage 1
stage_factorStage 2,0.0333951736466203,0.00301416817208165,11.0793996021651,1.19019332095016e-23,demandw_mostly_dark_share,stage_factor,267,0.588789967439801,3.33951736466203,0.301416817208165,2.74874040293402,3.93029432639003,Stage 2
stage_factorStage 3,0.0620368723410329,0.00384607309126244,16.1299254769674,4.03299296480246e-41,demandw_mostly_dark_share,stage_factor,267,0.588789967439801,6.20368723410329,0.384607309126244,5.44985690821585,6.95751755999073,Stage 3
stage_factorStage 4,0.0669736135161187,0.00950774527499072,7.0441110462106,1.64328003775432e-11,demandw_mostly_dark_share,stage_factor,267,0.588789967439801,6.69736135161187,0.950774527499072,4.83384327771369,8.56087942551005,Stage 4
stage_factorStage 1,0.0371875483475451,0.0387241762117695,0.960318642911315,0.337780263525694,demandw_down_only_z,stage_factor,267,0.0811813900106566,0.0371875483475451,0.0387241762117695,-0.0387118370275231,0.113086933722613,Stage 1
stage_factorStage 2,0.121350054643312,0.0417097091165316,2.90939585083837,0.00393215235897403,demandw_down_only_z,stage_factor,267,0.0811813900106566,0.121350054643312,0.0417097091165316,0.0395990247749106,0.203101084511714,Stage 2
stage_factorStage 3,0.182394329726033,0.0468909647002011,3.88975426059534,0.000127288014039042,demandw_down_only_z,stage_factor,267,0.0811813900106566,0.182394329726033,0.0468909647002011,0.0904880389136387,0.274300620538427,Stage 3
stage_factorStage 4,0.144720138810008,0.0412849224219689,3.50539931578019,0.000536140605023577,demandw_down_only_z,stage_factor,267,0.0811813900106566,0.144720138810008,0.0412849224219689,0.063801690862949,0.225638586757067,Stage 4
