"date","n_settlements","n_quality_settlements","population_sum","quality_population_sum","mean_coverage","mean_p_lit_sett","median_p_lit_sett","popw_mean_p_lit_sett","unfiltered_popw_share_dark","unfiltered_popw_share_mostly_dark","mean_rad_sett","popw_mean_rad_sett","n_quality_pop_ge5000","mean_coverage_quality_pop_ge5000","large_dark_events_5000","large_mostly_dark_events_5000","pop_strict_dark_ge5000","pop_mostly_dark_ge5000","popw_share_dark_ge5000","popw_share_mostly_dark_ge5000","unfiltered_large_dark_events_5000","unfiltered_large_mostly_dark_events_5000","unfiltered_pop_strict_dark_ge5000","unfiltered_pop_mostly_dark_ge5000","n_quality_pop_ge10000","mean_coverage_quality_pop_ge10000","large_dark_events_10000","large_mostly_dark_events_10000","pop_strict_dark_ge10000","pop_mostly_dark_ge10000","popw_share_dark_ge10000","popw_share_mostly_dark_ge10000","unfiltered_large_dark_events_10000","unfiltered_large_mostly_dark_events_10000","unfiltered_pop_strict_dark_ge10000","unfiltered_pop_mostly_dark_ge10000","n_quality_pop_ge50000","mean_coverage_quality_pop_ge50000","large_dark_events_50000","large_mostly_dark_events_50000","pop_strict_dark_ge50000","pop_mostly_dark_ge50000","popw_share_dark_ge50000","popw_share_mostly_dark_ge50000","unfiltered_large_dark_events_50000","unfiltered_large_mostly_dark_events_50000","unfiltered_pop_strict_dark_ge50000","unfiltered_pop_mostly_dark_ge50000","n_quality_pop_ge100000","mean_coverage_quality_pop_ge100000","large_dark_events_100000","large_mostly_dark_events_100000","pop_strict_dark_ge100000","pop_mostly_dark_ge100000","popw_share_dark_ge100000","popw_share_mostly_dark_ge100000","unfiltered_large_dark_events_100000","unfiltered_large_mostly_dark_events_100000","unfiltered_pop_strict_dark_ge100000","unfiltered_pop_mostly_dark_ge100000","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","productdate_n_eskom_hours_0_1am","productdate_mlr_mean_0_1am","productdate_mlr_sum_mwh_0_1am","productdate_contracted_demand_mean_0_1am","productdate_contracted_demand_sum_mwh_0_1am","productdate_shed_share_0_1am","productdate_n_eskom_hours_1_2am_primary","productdate_mlr_mean_1_2am_primary","productdate_mlr_sum_mwh_1_2am_primary","productdate_contracted_demand_mean_1_2am_primary","productdate_contracted_demand_sum_mwh_1_2am_primary","productdate_shed_share_1_2am_primary","productdate_n_eskom_hours_2_3am","productdate_mlr_mean_2_3am","productdate_mlr_sum_mwh_2_3am","productdate_contracted_demand_mean_2_3am","productdate_contracted_demand_sum_mwh_2_3am","productdate_shed_share_2_3am","productdate_n_eskom_hours_1_3am","productdate_mlr_mean_1_3am","productdate_mlr_sum_mwh_1_3am","productdate_contracted_demand_mean_1_3am","productdate_contracted_demand_sum_mwh_1_3am","productdate_shed_share_1_3am","popw_share_dark","popw_share_mostly_dark","shed_share_1_2am_prev_day","shed_share_1_2am_next_day","mlr_mean_1_2am_prev_day","mlr_mean_1_2am_next_day"
2023-10-02,11213,8496,47765776,33436369,0.911467367420597,0.859703306601786,1,0.95692115852919,0.00642462084149957,0.0087001412894454,8.04950147447587,NA,352,0.887865565509979,1,2,5428,15855,0.000171080121977479,0.000499719110897741,11,18,106166,165001,239,0.8855690444904,0,1,0,10427,0,0.000337526032265767,5,7,67364,88938,61,0.879206720510028,0,0,0,0,0,0,0,0,0,0,31,0.878211282831855,0,0,0,0,0,0,0,0,0,0,2023-10-02,2023-10-03,1,793.286,793.286,21564.576,21564.576,0.0354812995983247,1,753.972,753.972,21355.99,21355.99,0.0341010084051705,1,747.595,747.595,21307.331,21307.331,0.033896962519847,2,750.7835,1501.567,21331.6605,42663.321,0.0339991125982251,1,0,0,20565.965,20565.965,0,1,0,0,20290.06,20290.06,0,1,0,0,19978.631,19978.631,0,2,0,0,20134.3455,40268.691,0,0,0.000337526032265767,0,0.0346249600910332,0,756.329
2023-10-03,12265,9829,51092925,36479928,0.928008714902082,0.855445425649986,1,0.955191948933795,0.00985940812744622,0.0124161613374063,6.09310584885951,NA,539,0.911644288689235,5,6,56082,72251,0.00164680789361343,0.00212159903572383,16,19,172658,222960,360,0.912339266409016,1,2,24572,40741,0.000750214184439907,0.00124387416930922,6,8,101080,141387,82,0.921590903702496,0,0,0,0,0,0,0,0,0,0,40,0.914256256427693,0,0,0,0,0,0,0,0,0,0,2023-10-03,2023-10-04,1,776.093,776.093,21351.226,21351.226,0.0350739734895131,1,756.329,756.329,21087.133,21087.133,0.0346249600910332,1,749.624,749.624,21240.762,21240.762,0.0340887149502514,2,752.9765,1505.953,21163.9475,42327.895,0.0343559388169617,1,793.286,793.286,21564.576,21564.576,0.0354812995983247,1,753.972,753.972,21355.99,21355.99,0.0341010084051705,1,747.595,747.595,21307.331,21307.331,0.033896962519847,2,750.7835,1501.567,21331.6605,42663.321,0.0339991125982251,0.000750214184439907,0.00124387416930922,0.0341010084051705,0.0336389296626841,753.972,751.106
2023-10-04,7404,5663,21303767,15089652,0.910174834990884,0.897411299307208,1,0.940715904709797,0.01304675365629,0.0253134105343905,4.98355662697281,NA,361,0.908249788569473,7,8,68089,85467,0.0049836322348907,0.00625557867231716,14,17,142262,392727,241,0.910462561352649,3,4,42811,60189,0.00334829773422285,0.00470745117668682,7,10,98859,349324,55,0.915531251228313,0,0,0,0,0,0,0,1,0,198577,25,0.91729686547297,0,0,0,0,0,0,0,1,0,198577,2023-10-04,2023-10-05,1,779.541,779.541,21991.375,21991.375,0.0342340641896005,1,751.106,751.106,21577.369,21577.369,0.0336389296626841,1,778.881,778.881,21398.176,21398.176,0.0351210262028907,2,764.9935,1529.987,21487.7725,42975.545,0.0343774567170661,1,776.093,776.093,21351.226,21351.226,0.0350739734895131,1,756.329,756.329,21087.133,21087.133,0.0346249600910332,1,749.624,749.624,21240.762,21240.762,0.0340887149502514,2,752.9765,1505.953,21163.9475,42327.895,0.0343559388169617,0.00334829773422285,0.00470745117668682,0.0346249600910332,0.0465653983020432,756.329,1077.531
2023-10-05,10339,8636,43531976,38629173,0.938064589840824,0.874093124496314,1,0.954322356499233,0.0108907760125568,0.0198138260482364,4.64467877559231,NA,526,0.924614986760613,9,9,77296,77296,0.00211974845593152,0.00211974845593152,20,23,319696,678250,357,0.926614357476789,2,2,27796,27796,0.000789346559005885,0.000789346559005885,8,11,234891,593445,81,0.946844914301815,0,0,0,0,0,0,1,4,89045,447599,42,0.952900446722566,0,0,0,0,0,0,0,1,0,198577,2023-10-05,2023-10-06,1,1145.97,1145.97,22551.633,22551.633,0.048358055453963,1,1077.531,1077.531,22062.634,22062.634,0.0465653983020432,1,1197.147,1197.147,21934.669,21934.669,0.0517532648539138,2,1137.339,2274.678,21998.6515,43997.303,0.0491588635463867,1,779.541,779.541,21991.375,21991.375,0.0342340641896005,1,751.106,751.106,21577.369,21577.369,0.0336389296626841,1,778.881,778.881,21398.176,21398.176,0.0351210262028907,2,764.9935,1529.987,21487.7725,42975.545,0.0343774567170661,0.000789346559005885,0.000789346559005885,0.0336389296626841,0.0373039376676748,751.106,841.217
2023-10-06,12012,11288,44304922,43181915,0.994500855776023,0.883170123213157,1,0.947652933263694,0.010944991619667,0.0231150841434728,5.74149882670417,NA,654,0.994617606610077,15,34,202931,672278,0.00507559860904322,0.016814647745738,16,36,214241,691401,439,0.993991519415961,8,21,148148,572409,0.00385618362293277,0.0148993858264663,9,22,159458,583719,98,0.994185078689231,0,2,0,230854,0,0.00749387069779826,0,2,0,230854,45,0.994223462515369,0,1,0,173115,0,0.00639226802720943,0,1,0,173115,2023-10-06,2023-10-07,1,957.264,957.264,22229.954,22229.954,0.041284124727684,1,841.217,841.217,21709.137,21709.137,0.0373039376676748,1,825.626,825.626,21528.785,21528.785,0.0369334714298668,2,833.4215,1666.843,21618.961,43237.922,0.0371195128178491,1,1145.97,1145.97,22551.633,22551.633,0.048358055453963,1,1077.531,1077.531,22062.634,22062.634,0.0465653983020432,1,1197.147,1197.147,21934.669,21934.669,0.0517532648539138,2,1137.339,2274.678,21998.6515,43997.303,0.0491588635463867,0.00385618362293277,0.0148993858264663,0.0465653983020432,0.0210735419162304,1077.531,446.203
2023-10-07,9745,9189,34229235,32785929,0.992232246688988,0.973381146034297,1,0.987954438767583,0.00168645311529749,0.00300079741776292,8.43020669409489,NA,514,0.994922870651643,0,0,0,0,0,0,0,0,0,0,341,0.995525308527848,0,0,0,0,0,0,0,0,0,0,78,0.995896456523046,0,0,0,0,0,0,0,0,0,0,35,0.998380976597874,0,0,0,0,0,0,0,0,0,0,2023-10-07,2023-10-08,1,366.943,366.943,21302.377,21302.377,0.0169337570352923,1,446.203,446.203,20727.409,20727.409,0.0210735419162304,1,426.209,426.209,20564.89,20564.89,0.020304272777714,2,436.206,872.412,20646.1495,41292.299,0.0206905722655137,1,957.264,957.264,22229.954,22229.954,0.041284124727684,1,841.217,841.217,21709.137,21709.137,0.0373039376676748,1,825.626,825.626,21528.785,21528.785,0.0369334714298668,2,833.4215,1666.843,21618.961,43237.922,0.0371195128178491,0,0,0.0373039376676748,0,841.217,0
2023-10-08,9902,9315,35943784,34931445,0.992184623999533,0.94727994599265,1,0.987237153270323,0.00225791474820792,0.00296905300788587,6.8788479866487,NA,475,0.994959383642061,1,1,26825,26825,0.000820992834209273,0.000820992834209273,1,1,26825,26825,314,0.994174476531064,1,1,26825,26825,0.000851754083148726,0.000851754083148726,1,1,26825,26825,70,0.994112579431912,0,0,0,0,0,0,0,0,0,0,33,0.991456305297011,0,0,0,0,0,0,0,0,0,0,2023-10-08,2023-10-09,1,0,0,20860.461,20860.461,0,1,0,0,20649.406,20649.406,0,1,0,0,20533.741,20533.741,0,2,0,0,20591.5735,41183.147,0,1,366.943,366.943,21302.377,21302.377,0.0169337570352923,1,446.203,446.203,20727.409,20727.409,0.0210735419162304,1,426.209,426.209,20564.89,20564.89,0.020304272777714,2,436.206,872.412,20646.1495,41292.299,0.0206905722655137,0.000851754083148726,0.000851754083148726,0.0210735419162304,0.0334245458520586,446.203,743.533
2023-10-09,8559,7921,33955991,31012552,0.986801968918977,0.920192282177401,1,0.971181508377397,0.0029712871581336,0.00427576977505972,4.55183228907464,NA,442,0.990451170283114,3,5,19802,45425,0.000689499924528276,0.00158168538893531,4,6,25071,50694,284,0.987440488556192,0,1,0,20297,0,0.000736408577779415,0,1,0,20297,68,0.981702379457658,0,0,0,0,0,0,0,0,0,0,28,0.987368087212648,0,0,0,0,0,0,0,0,0,0,2023-10-09,2023-10-10,1,948.953,948.953,21796.861,21796.861,0.0417198962411281,1,743.533,743.533,21501.586,21501.586,0.0334245458520586,1,238.535,238.535,21454.367,21454.367,0.0109959930672254,2,491.034,982.068,21477.9765,42955.953,0.022351211494027,1,0,0,20860.461,20860.461,0,1,0,0,20649.406,20649.406,0,1,0,0,20533.741,20533.741,0,2,0,0,20591.5735,41183.147,0,0,0.000736408577779415,0,0,0,0
2023-10-10,3541,3175,11684234,10654067,0.980250447084347,0.856219187365261,1,0.95553406674031,0.00289466986025785,0.00390714530366304,4.6452650061331,NA,184,0.986575397327124,0,0,0,0,0,0,1,1,5269,5269,105,0.984836777524763,0,0,0,0,0,0,0,0,0,0,27,0.9925004336988,0,0,0,0,0,0,0,0,0,0,12,0.99764790616413,0,0,0,0,0,0,0,0,0,0,2023-10-10,2023-10-11,1,0,0,21443.251,21443.251,0,1,0,0,21209.77,21209.77,0,1,0,0,21040.931,21040.931,0,2,0,0,21125.3505,42250.701,0,1,948.953,948.953,21796.861,21796.861,0.0417198962411281,1,743.533,743.533,21501.586,21501.586,0.0334245458520586,1,238.535,238.535,21454.367,21454.367,0.0109959930672254,2,491.034,982.068,21477.9765,42955.953,0.022351211494027,0,0,0.0334245458520586,0.0380214277702646,743.533,859.324
2023-10-11,1467,1210,4259788,2291744,0.948348184134503,0.841718882448833,1,0.88357373606341,0.0290596621240306,0.0633869572851982,3.35951703889128,NA,80,0.979667983854425,3,9,31409,176248,0.0179447084277684,0.100694672577202,5,11,50999,195838,46,0.975579960992641,2,7,26102,161297,0.0173120952530025,0.106979887672345,3,8,39579,174774,7,0.944990632950673,0,0,0,0,0,0,0,0,0,0,1,0.999999992571065,0,0,0,0,0,0,0,0,0,0,2023-10-11,2023-10-12,1,945.894,945.894,22034.904,22034.904,0.041160189476449,1,859.324,859.324,21741.721,21741.721,0.0380214277702646,1,803.455,803.455,21673.984,21673.984,0.0357449529726229,2,831.3895,1662.779,21707.8525,43415.705,0.0368863114385124,1,0,0,21443.251,21443.251,0,1,0,0,21209.77,21209.77,0,1,0,0,21040.931,21040.931,0,2,0,0,21125.3505,42250.701,0,0.0173120952530025,0.106979887672345,0,0.0374711442289782,0,848.938
