area_name,analysis_area_population,all_settlement_population,analysis_population_share_of_all_settlement_pop,n_calendar_dates_in_scope_annual_iqr_excess_lit_excluded,n_calendar_dates_in_scope_baseline_no_exclusion,n_dates_any_observed_annual_iqr_excess_lit_excluded,n_dates_any_observed_baseline_no_exclusion,n_dates_observed_pop_ge50_annual_iqr_excess_lit_excluded,n_dates_observed_pop_ge50_baseline_no_exclusion,share_dates_observed_pop_ge50_annual_iqr_excess_lit_excluded,share_dates_observed_pop_ge50_baseline_no_exclusion,n_dates_coverage_ge50_pop_ge50_annual_iqr_excess_lit_excluded,n_dates_coverage_ge50_pop_ge50_baseline_no_exclusion,share_dates_coverage_ge50_pop_ge50_annual_iqr_excess_lit_excluded,share_dates_coverage_ge50_pop_ge50_baseline_no_exclusion,min_observed_pop_share_annual_iqr_excess_lit_excluded,min_observed_pop_share_baseline_no_exclusion,p10_observed_pop_share_annual_iqr_excess_lit_excluded,p10_observed_pop_share_baseline_no_exclusion,median_observed_pop_share_annual_iqr_excess_lit_excluded,median_observed_pop_share_baseline_no_exclusion,mean_observed_pop_share_annual_iqr_excess_lit_excluded,mean_observed_pop_share_baseline_no_exclusion,min_coverage_ge50_pop_share_annual_iqr_excess_lit_excluded,min_coverage_ge50_pop_share_baseline_no_exclusion,p10_coverage_ge50_pop_share_annual_iqr_excess_lit_excluded,p10_coverage_ge50_pop_share_baseline_no_exclusion,median_coverage_ge50_pop_share_annual_iqr_excess_lit_excluded,median_coverage_ge50_pop_share_baseline_no_exclusion,mean_coverage_ge50_pop_share_annual_iqr_excess_lit_excluded,mean_coverage_ge50_pop_share_baseline_no_exclusion,min_coverage_weighted_pop_share_annual_iqr_excess_lit_excluded,min_coverage_weighted_pop_share_baseline_no_exclusion,p10_coverage_weighted_pop_share_annual_iqr_excess_lit_excluded,p10_coverage_weighted_pop_share_baseline_no_exclusion,median_coverage_weighted_pop_share_annual_iqr_excess_lit_excluded,median_coverage_weighted_pop_share_baseline_no_exclusion,mean_coverage_weighted_pop_share_annual_iqr_excess_lit_excluded,mean_coverage_weighted_pop_share_baseline_no_exclusion,n_calendar_dates_in_scope_delta,n_dates_any_observed_delta,n_dates_observed_pop_ge50_delta,share_dates_observed_pop_ge50_delta,n_dates_coverage_ge50_pop_ge50_delta,share_dates_coverage_ge50_pop_ge50_delta,mean_observed_pop_share_delta,mean_coverage_ge50_pop_share_delta,mean_coverage_weighted_pop_share_delta
Bloemfontein,1237044,1259956,0.981815237992438,348,365,328,343,244,256,0.701149425287356,0.701369863013699,244,256,0.701149425287356,0.701369863013699,0,0,0.00128378618707176,0.00115210129954957,0.922096950472255,0.920041647669768,0.68084178200558,0.680916783815134,0,0,0.00128378618707176,0.00115210129954957,0.922096950472255,0.920041647669768,0.68084178200558,0.680916783815134,0,0,0.00117650279237552,0.00105303358870898,0.822573590227101,0.820671062913039,0.635850631579416,0.636025784009225,-17,-15,-12,-0.000220437726342282,-12,-0.000220437726342282,-7.50018095539984e-05,-7.50018095539984e-05,-0.0001751524298097
Carletonville,2020296,2272444,0.889041050076482,348,365,339,356,256,270,0.735632183908046,0.73972602739726,256,270,0.735632183908046,0.73972602739726,0,0,0.0559787773672769,0.0662866233462819,0.822808637942163,0.832087971267577,0.694498990053535,0.697435361567254,0,0,0.0559787773672769,0.0662866233462819,0.822808637942163,0.832087971267577,0.694498990053535,0.697435361567254,0,0,0.0479970821415308,0.0621372877589157,0.69589138745434,0.700472302865213,0.630711773030264,0.632996473655163,-17,-17,-14,-0.00409384348921427,-14,-0.00409384348921427,-0.00293637151371939,-0.00293637151371939,-0.00228470062489849
East London,1126472,2065101,0.545480342123702,348,365,317,332,167,175,0.479885057471264,0.479452054794521,167,175,0.479885057471264,0.479452054794521,0,0,0.000132182601964363,0.000127655192494798,0.403758371268882,0.398849682903792,0.476483023530775,0.475159744711991,0,0,0.000132182601964363,0.000127655192494798,0.403758371268882,0.398849682903792,0.476483023530775,0.475159744711991,0,0,8.87037544039236e-05,8.67974511291036e-05,0.339184788290652,0.318323191512274,0.429187600284985,0.427273901418698,-17,-15,-8,0.000433002676743843,-8,0.000433002676743843,0.00132327881878386,0.00132327881878386,0.00191369886628712
Empangeni,891278,1867193,0.477335765504691,348,365,318,334,156,159,0.448275862068966,0.435616438356164,156,159,0.448275862068966,0.435616438356164,0,0,9.95200150794703e-05,0.000152141082804692,0.391197808091303,0.387677021086575,0.437034194318359,0.428228337163501,0,0,9.95200150794703e-05,0.000152141082804692,0.391197808091303,0.387677021086575,0.437034194318359,0.428228337163501,0,0,9.72649621503482e-05,0.000118517766909395,0.32527768913405,0.315664725641485,0.392140700556127,0.383933297839764,-17,-16,-3,0.0126594237128012,-3,0.0126594237128012,0.00880585715485766,0.00880585715485766,0.00820740271636317
Gqeberha,2122896,2229530,0.95217198243576,348,365,330,346,198,206,0.568965517241379,0.564383561643836,198,206,0.568965517241379,0.564383561643836,0,0,0.00291639345497848,0.00277846865790882,0.6965256423301,0.695656311001575,0.543742301234653,0.540771630596529,0,0,0.00291639345497848,0.00277846865790882,0.6965256423301,0.695656311001575,0.543742301234653,0.540771630596529,0,0,0.00228542572590557,0.00204368215918169,0.599091060971837,0.598381461324894,0.492734235297703,0.489553158012193,-17,-16,-8,0.00458195559754371,-8,0.00458195559754371,0.00297067063812351,0.00297067063812351,0.00318107728551048
Highveld South,802286,1022472,0.784653271678833,348,365,332,349,179,188,0.514367816091954,0.515068493150685,179,188,0.514367816091954,0.515068493150685,0,0,0.0158013476490927,0.0167982490034726,0.510408383045448,0.51160683347335,0.514178930545048,0.513754009561514,0,0,0.0158013476490927,0.0167982490034726,0.510408383045448,0.51160683347335,0.514178930545048,0.513754009561514,0,0,0.0135795340931054,0.0146513573654465,0.435228835818992,0.430348786596492,0.462005485568436,0.462129487071165,-17,-17,-9,-0.000700677058730892,-9,-0.000700677058730892,0.000424920983534305,0.000424920983534305,-0.00012400150272901
Hydra Central,282665,415522,0.680264823523183,348,365,336,353,244,256,0.701149425287356,0.701369863013699,244,256,0.701149425287356,0.701369863013699,0,0,0.112038986078927,0.111853253851733,0.717161657792794,0.716498328409955,0.644147360985985,0.643696044666844,0,0,0.112038986078927,0.111853253851733,0.717161657792794,0.716498328409955,0.644147360985985,0.643696044666844,0,0,0.0871621006508449,0.0871026133305558,0.620167654414022,0.618590801322478,0.586601669516895,0.585973155827062,-17,-17,-12,-0.000220437726342282,-12,-0.000220437726342282,0.000451316319141082,0.000451316319141082,0.000628513689833188
Johannesburg,37232,45006,0.827267475447718,348,365,311,327,239,253,0.686781609195402,0.693150684931507,239,253,0.686781609195402,0.693150684931507,0,0,0,0,0.854426299957026,0.857380747743876,0.653543299794022,0.658553770213868,0,0,0,0,0.854426299957026,0.857380747743876,0.653543299794022,0.658553770213868,0,0,0,0,0.785075842019036,0.785583354398973,0.625465318692844,0.629936091255575,-17,-16,-14,-0.00636907573610457,-14,-0.00636907573610457,-0.00501047041984593,-0.00501047041984593,-0.00447077256273176
Kalahari,309884,388229,0.798199001105018,348,365,336,352,270,283,0.775862068965517,0.775342465753425,270,283,0.775862068965517,0.775342465753425,0,0,0.0952362819635735,0.0937686360057312,0.883341831136813,0.861435246737489,0.717858625481957,0.718137012117482,0,0,0.0952362819635735,0.0937686360057312,0.883341831136813,0.861435246737489,0.717858625481957,0.718137012117482,0,0,0.0780026464917489,0.0775398282533407,0.72995670448253,0.727733894303013,0.650848215682376,0.6505153512464,-17,-16,-13,0.000519603212092545,-13,0.000519603212092545,-0.000278386635525263,-0.000278386635525263,0.00033286443597591
Kimberley,961549,1011784,0.950350074719505,348,365,341,358,264,275,0.758620689655172,0.753424657534247,264,275,0.758620689655172,0.753424657534247,0,0,0.169837210584172,0.169648764649539,0.861991432573899,0.853495765686408,0.723077193464764,0.720164690885399,0,0,0.169837210584172,0.169648764649539,0.861991432573899,0.853495765686408,0.723077193464764,0.720164690885399,0,0,0.149452538674895,0.149162316117267,0.746095067101439,0.743703991090837,0.666351521676495,0.663719044314207,-17,-17,-11,0.00519603212092579,-11,0.00519603212092579,0.00291250257936526,0.00291250257936526,0.00263247736228878
