scenario,area_name,n_settlements,kept_population,uptime_popw,mean_settlement_n_days_obs_popw,min_settlement_n_days_obs,median_settlement_n_days_obs,area_population,share_population_kept
excess_lit_only_current_stage5,Bloemfontein,252,1237044,0.974102656522421,236.177848968994,93,224,1237044,1
excess_lit_plus_localarea_pop_day_ge50,Bloemfontein,252,1237044,0.973423322370494,228.005707961883,85,210,1237044,1
excess_lit_plus_national_demand_day_ge40,Bloemfontein,251,1236795,0.972453214496,205.468418775949,109,193,1237044,0.999798713707839
excess_lit_only_current_stage5,Carletonville,692,2020296,0.938669168139035,241.248069094826,127,234,2020296,1
excess_lit_plus_localarea_pop_day_ge50,Carletonville,692,2020296,0.938104411769303,223.880560076345,123,214,2020296,1
excess_lit_plus_national_demand_day_ge40,Carletonville,692,2020296,0.938877924655309,215.759168458483,120,209,2020296,1
excess_lit_only_current_stage5,East London,250,1124612,0.949587430864609,151.813150668853,89,139,1126472,0.998348827134629
excess_lit_plus_localarea_pop_day_ge50,East London,232,1113596,0.949626422437528,135.08955581737,85,119,1126472,0.988569622680368
excess_lit_plus_national_demand_day_ge40,East London,247,1122763,0.951329889759039,134.641460397252,86,125,1126472,0.996707419270075
excess_lit_only_current_stage5,Empangeni,433,890805,0.879381537204152,144.493922912422,85,140,891278,0.999469301385202
excess_lit_plus_localarea_pop_day_ge50,Empangeni,373,831775,0.880875629711148,124.733586606955,85,119,891278,0.933238563052157
excess_lit_plus_national_demand_day_ge40,Empangeni,427,890351,0.881040742423713,133.350309035425,85,128,891278,0.998959920473747
excess_lit_only_current_stage5,Gqeberha,473,2122896,0.979402367477602,177.064307907688,103,172,2122896,1
excess_lit_plus_localarea_pop_day_ge50,Gqeberha,473,2122896,0.980177804964704,162.727824160957,87,148,2122896,1
excess_lit_plus_national_demand_day_ge40,Gqeberha,473,2122896,0.980160533245907,144.326935469283,90,141,2122896,1
excess_lit_only_current_stage5,Highveld South,301,796387,0.927761718944165,172.368121277721,86,187,802286,0.992647260453255
excess_lit_plus_localarea_pop_day_ge50,Highveld South,289,795657,0.927987544260873,138.999878088171,85,141,802286,0.991737360492393
excess_lit_plus_national_demand_day_ge40,Highveld South,298,796229,0.929876162491963,162.213164805602,85,174,802286,0.992450323201452
excess_lit_only_current_stage5,Hydra Central,109,282665,0.893952379835874,220.63613464702,162,222,282665,1
excess_lit_plus_localarea_pop_day_ge50,Hydra Central,109,282665,0.89731433177502,197.993847841084,150,197,282665,1
excess_lit_plus_national_demand_day_ge40,Hydra Central,109,282665,0.899495391921913,182.470946173032,140,183,282665,1
excess_lit_only_current_stage5,Johannesburg,394,37232,0.943298669571953,226.969837773958,156,226,37232,1
excess_lit_plus_localarea_pop_day_ge50,Johannesburg,394,37232,0.941740058545362,212.113611946713,146,209,37232,1
excess_lit_plus_national_demand_day_ge40,Johannesburg,394,37232,0.942729565892899,218.455011817791,148,217,37232,1
excess_lit_only_current_stage5,Kalahari,142,309628,0.892317164585802,248.815998553102,140,239,309884,0.999173884421267
excess_lit_plus_localarea_pop_day_ge50,Kalahari,142,309628,0.893093810211117,235.949442556875,133,221,309884,0.999173884421267
excess_lit_plus_national_demand_day_ge40,Kalahari,142,309628,0.89684466861583,206.72631674138,118,197,309884,0.999173884421267
excess_lit_only_current_stage5,Kimberley,399,961225,0.941998700310023,249.613415173347,113,238,961549,0.999663043693041
excess_lit_plus_localarea_pop_day_ge50,Kimberley,399,961225,0.942745385413503,232.785546568181,104,211,961549,0.999663043693041
excess_lit_plus_national_demand_day_ge40,Kimberley,399,961225,0.94403972048774,205.730559442378,99,194,961549,0.999663043693041
excess_lit_only_current_stage5,Ladysmith,249,1055317,0.864991952818324,179.527006577171,87,164,1056742,0.998651515696357
excess_lit_plus_localarea_pop_day_ge50,Ladysmith,242,1036740,0.861732283878324,162.076745374925,87,141.5,1056742,0.981072011900729
excess_lit_plus_national_demand_day_ge40,Ladysmith,246,1054830,0.865450998468141,169.144692509694,87,155.5,1056742,0.998190665271183
excess_lit_only_current_stage5,Lephalale,216,335603,0.903519370401098,233.513895882933,113,231,335734,0.999609810147319
excess_lit_plus_localarea_pop_day_ge50,Lephalale,216,335603,0.905390918720759,214.209387281997,94,208,335734,0.999609810147319
excess_lit_plus_national_demand_day_ge40,Lephalale,216,335603,0.908632108513215,215.978790416057,101,211,335734,0.999609810147319
excess_lit_only_current_stage5,Lowveld,416,1619893,0.940401306378476,136.611579900648,90,137,1620022,0.999920371451746
excess_lit_plus_localarea_pop_day_ge50,Lowveld,413,1619671,0.946208808975753,120.171594107692,86,119,1620022,0.99978333627568
excess_lit_plus_national_demand_day_ge40,Lowveld,414,1619731,0.941636031652076,125.95253656317,88,127,1620022,0.999820372809752
excess_lit_only_current_stage5,Middelburg,414,1198767,0.877660029509389,217.355716331864,89,214,1210187,0.990563441848243
excess_lit_plus_localarea_pop_day_ge50,Middelburg,413,1198738,0.880437686177841,198.431416206043,86,192,1210187,0.990539478609504
excess_lit_plus_national_demand_day_ge40,Middelburg,413,1198738,0.878863893618906,200.908684800182,85,197,1210187,0.990539478609504
excess_lit_only_current_stage5,Midrand,59,10719583,0.999936405970811,245.989570862971,189,235,10719583,1
