area_name,uptime_popw_excess_lit_only_current_stage5,uptime_popw_excess_lit_plus_localarea_pop_day_ge50,uptime_popw_excess_lit_plus_national_demand_day_ge40,share_population_kept_excess_lit_only_current_stage5,share_population_kept_excess_lit_plus_localarea_pop_day_ge50,share_population_kept_excess_lit_plus_national_demand_day_ge40,mean_settlement_n_days_obs_popw_excess_lit_only_current_stage5,mean_settlement_n_days_obs_popw_excess_lit_plus_localarea_pop_day_ge50,mean_settlement_n_days_obs_popw_excess_lit_plus_national_demand_day_ge40,uptime_delta_pp_excess_lit_plus_localarea_pop_day_ge50,share_population_kept_delta_pp_excess_lit_plus_localarea_pop_day_ge50,uptime_delta_pp_excess_lit_plus_national_demand_day_ge40,share_population_kept_delta_pp_excess_lit_plus_national_demand_day_ge40
Bloemfontein,0.974102656522421,0.973423322370494,0.972453214496,1,1,0.999798713707839,236.177848968994,228.005707961883,205.468418775949,-0.0679334151927225,0,-0.16494420264207,-0.0201286292160985
Carletonville,0.938669168139035,0.938104411769303,0.938877924655309,1,1,1,241.248069094826,223.880560076345,215.759168458483,-0.0564756369732189,0,0.020875651627339,0
East London,0.949587430864609,0.949626422437528,0.951329889759039,0.998348827134629,0.988569622680368,0.996707419270075,151.813150668853,135.08955581737,134.641460397252,0.00389915729183121,-0.977920445426073,0.174245889443003,-0.164140786455402
Empangeni,0.879381537204152,0.880875629711148,0.881040742423713,0.999469301385202,0.933238563052157,0.998959920473747,144.493922912422,124.733586606955,133.350309035425,0.149409250699573,-6.62307383330454,0.165920521956064,-0.0509380911455248
Gqeberha,0.979402367477602,0.980177804964704,0.980160533245907,1,1,1,177.064307907688,162.727824160957,144.326935469283,0.0775437487102626,0,0.075816576830523,0
Highveld South,0.927761718944165,0.927987544260873,0.929876162491963,0.992647260453255,0.991737360492393,0.992450323201452,172.368121277721,138.999878088171,162.213164805602,0.0225825316708117,-0.0909899960861771,0.211444354779822,-0.019693725180292
Hydra Central,0.893952379835874,0.89731433177502,0.899495391921913,1,1,1,220.63613464702,197.993847841084,182.470946173032,0.336195193914668,0,0.55430120860388,0
Johannesburg,0.943298669571953,0.941740058545362,0.942729565892899,1,1,1,226.969837773958,212.113611946713,218.455011817791,-0.155861102659094,0,-0.0569103679053495,0
Kalahari,0.892317164585802,0.893093810211117,0.89684466861583,0.999173884421267,0.999173884421267,0.999173884421267,248.815998553102,235.949442556875,206.72631674138,0.0776645625315209,0,0.4527504030028,0
Kimberley,0.941998700310023,0.942745385413503,0.94403972048774,0.999663043693041,0.999663043693041,0.999663043693041,249.613415173347,232.785546568181,205.730559442378,0.0746685103479527,0,0.204102017771657,0
Ladysmith,0.864991952818324,0.861732283878324,0.865450998468141,0.998651515696357,0.981072011900729,0.998190665271183,179.527006577171,162.076745374925,169.144692509694,-0.325966893999952,-1.75795037956284,0.0459045649817247,-0.046085042517463
Lephalale,0.903519370401098,0.905390918720759,0.908632108513215,0.999609810147319,0.999609810147319,0.999609810147319,233.513895882933,214.209387281997,215.978790416057,0.187154831966119,0,0.511273811211743,0
Lowveld,0.940401306378476,0.946208808975753,0.941636031652076,0.999920371451746,0.99978333627568,0.999820372809752,136.611579900648,120.171594107692,125.95253656317,0.580750259727758,-0.0137035176065559,0.123472527360047,-0.0099998641993726
Middelburg,0.877660029509389,0.880437686177841,0.878863893618906,0.990563441848243,0.990539478609504,0.990539478609504,217.355716331864,198.431416206043,200.908684800182,0.277765666845264,-0.00239632387390998,0.120386410951778,-0.00239632387390998
Midrand,0.999936405970811,0.999935467312175,0.999936055434535,1,1,1,245.989570862971,245.983417078817,245.986245826913,-9.38658635263323e-05,0,-3.5053627611692e-05,0
Mthatha,0.895225492374026,0.896137850876898,0.898501007566239,0.997297452145985,0.947861365781204,0.994886779460204,119.273196228293,101.650689649667,110.427426023255,0.0912358502871857,-4.94360863647814,0.327551519221303,-0.241067268578132
Namaqualand,0.912293383298567,0.913753856655681,0.914972591146098,1,1,1,268.002490099207,256.741400548352,208.806249089392,0.146047335711308,0,0.267920784753017,0
Newcastle,0.938424158395061,0.940068402036655,0.941515673546223,0.998897249229895,0.99759250364354,0.99759250364354,176.585304173211,169.008158152796,166.678711223758,0.164424364159432,-0.130474558635452,0.309151515116235,-0.130474558635452
Nigel,0.990376623351221,0.990748507932728,0.990306674327017,1,1,1,228.041546811028,216.648213875903,219.999417357507,0.0371884581507387,0,-0.00699490242037637,0
Outeniqua,0.967844152301729,0.968729490005246,0.966697739908101,0.999976292156497,0.999752648166119,0.999682314897061,185.851951280807,147.27039873021,146.262522905102,0.0885337703516731,-0.0223643990377775,-0.114641239362889,-0.0293977259436584
Peninsula,0.998496700546815,0.998437033464924,0.998392863513599,0.999993903576753,0.999967670482781,0.999014042094879,227.408449915823,221.589307636387,176.646427030629,-0.00596670818912015,-0.00262330939716504,-0.0103837033216481,-0.0979861481874122
Phalaborwa,0.88639092159347,0.884984433532114,0.885423578986431,0.999241521853044,0.999139830077577,0.999139830077577,171.968373187443,143.162137702886,156.589458514553,-0.140648806135613,-0.010169177546715,-0.0967342607038679,-0.010169177546715
Pinetown,0.979881714676734,0.987229405169777,0.981683421071444,0.99289049327074,0.921879543868166,0.98643058265544,111.47943581182,105.870106556794,104.824069971462,0.734769049304318,-7.10109494025741,0.180170639471022,-0.645991061530005
Polokwane,0.884687165266617,0.88776103764638,0.885104275607442,0.999988604903517,0.999975655930241,0.999975655930241,195.555704527997,163.087643892494,175.568761239982,0.307387237976331,-0.00129489732758614,0.0417110340825366,-0.00129489732758614
Pretoria,0.991114495102314,0.991085629670334,0.991386269793157,0.999853261756826,0.999731492062882,0.999853261756826,245.895990346126,239.893581974167,236.393503689933,-0.00288654319802184,-0.0121769693943175,0.0271774690842497,0
Rustenburg,0.972514090840291,0.973075473017457,0.97379212113623,0.999855641225424,0.999855641225424,0.999855641225424,235.460897983849,226.657397686484,224.431484700541,0.056138217716617,0,0.127803029593931,0
Vaal,0.975073721909825,0.975635148537521,0.976216052745398,0.992198889577568,0.992063578668017,0.992063578668017,240.506586132224,231.834294136734,226.759414168413,0.056142662769576,-0.0135310909551212,0.114233083557258,-0.0135310909551212
Vredendal,0.938244129341406,0.939151386612402,0.939339183267505,1,1,1,247.333024932604,229.348067444049,192.281851680518,0.0907257270996387,0,0.109505392609921,0
Warmbad,0.936656236896949,0.943699928030059,0.939942357873774,1,0.99997463876085,0.99997463876085,232.676111614814,214.608095512849,217.945919590152,0.704369113311032,-0.00253612391500901,0.328612097682457,-0.00253612391500901
Welkom,0.945658503607824,0.945178142880444,0.9467015839136,1,1,1,227.897826137311,216.833346845177,201.170299036413,-0.0480360727380891,0,0.104308030577582,0
West Coast,0.979000636401262,0.979055759101104,0.980845221375859,0.999915595289542,0.999915595289542,0.999915595289542,200.423926365868,178.448854869044,158.328027768117,0.00551226998425358,0,0.184458497459772,0
West Rand,0.993229015321739,0.992992987460555,0.993119631663772,1,1,1,238.587707541423,232.094487585412,228.366387227604,-0.0236027861183596,0,-0.0109383657967088,0
Witbank,0.950404816724805,0.951213017821306,0.951015568350162,0.999975379382695,0.999954962285418,0.999954962285418,224.103729214583,207.592390325223,210.961842930202,0.0808201096501482,-0.00204170972772921,0.0610751625356953,-0.00204170972772921
