area_name,year,n_settlements_baseline,kept_population_baseline,uptime_popw_baseline,sd_uptime_popw_baseline,dark_share_popw_baseline,mean_p_lit_popw_baseline,cv_p_lit_popw_baseline,switch_rate_popw_baseline,mean_coverage_popw_baseline,area_population_baseline,share_population_kept_baseline,n_settlements_excluded,kept_population_excluded,uptime_popw_excluded,sd_uptime_popw_excluded,dark_share_popw_excluded,mean_p_lit_popw_excluded,cv_p_lit_popw_excluded,switch_rate_popw_excluded,mean_coverage_popw_excluded,area_population_excluded,share_population_kept_excluded,uptime_delta,uptime_delta_pp,dark_share_delta_pp,mean_p_lit_delta_pp,mean_coverage_delta_pp,kept_population_delta,share_population_kept_delta_pp,n_settlements_delta
Ladysmith,2023-01-01,250,1056411,0.870254272796487,0.0898441548611606,0.0313439738412942,0.791197963595209,0.321839133592305,0.169678610366927,0.90243723546088,1056742,0.999686773119645,249,1055317,0.864991952818324,0.0927217382439951,0.0326699107906737,0.783870220815276,0.328025775833912,0.17620329459192,0.903611040568231,1056742,0.998651515696357,-0.0052623199781634,-0.52623199781634,0.132593694937946,-0.732774277993264,0.117380510735055,-1094,-0.103525742328781,-1
Highveld South,2023-01-01,302,796472,0.930773666595725,0.0721533274121909,0.0351705873978351,0.850016930162878,0.235338175676732,0.0940002478622725,0.902171343077886,802286,0.992753207708972,301,796387,0.927761718944165,0.075056958671,0.0365335678464068,0.844787813689824,0.240009858760266,0.0982785469695231,0.901338293679714,802286,0.992647260453255,-0.00301194765155921,-0.301194765155921,0.136298044857178,-0.522911647305413,-0.0833049398171637,-85,-0.0105947255716776,-1
Johannesburg,2023-01-01,394,37232,0.946231387045727,0.0656749232499455,0.029567930968524,0.925119254833908,0.190612142857474,0.0773608706053105,0.956760593500432,37232,1,394,37232,0.943298669571953,0.0691619447287667,0.0311963776928814,0.921096665178263,0.196112968907782,0.0815656296307652,0.957259301536507,37232,1,-0.00293271747377444,-0.293271747377444,0.162844672435743,-0.402258965564517,0.0498708036074436,0,0,0
Polokwane,2023-01-01,1156,3861266,0.887616671759593,0.0866696548064209,0.0552875107461518,0.817771046432021,0.310251894348569,0.144623898074528,0.908884812859493,3861310,0.999988604903517,1156,3861266,0.884687165266617,0.088878064310648,0.057353236243969,0.812229180291421,0.314533136333614,0.14783305271364,0.908466902148611,3861310,0.999988604903517,-0.00292950649297608,-0.292950649297608,0.206572549781718,-0.554186614059993,-0.0417910710882041,0,0,0
Witbank,2023-01-01,470,1665230,0.952957725636245,0.0509107565661973,0.0145775514009582,0.913869818354997,0.168017866801718,0.0632759382919317,0.911828155026244,1665271,0.999975379382695,470,1665230,0.950404816724805,0.053371153129493,0.0153088119465837,0.909680090464919,0.17230266305966,0.0669005957161839,0.912200467028802,1665271,0.999975379382695,-0.00255290891144,-0.255290891144,0.0731260545625492,-0.418972789007788,0.0372312002557829,0,0,0
Lephalale,2023-01-01,216,335603,0.905922619298536,0.0977792934795375,0.0478427144391779,0.83139773276406,0.274283557060001,0.122363295975662,0.913940070870141,335734,0.999609810147319,216,335603,0.903519370401098,0.0998626209009688,0.048837461228758,0.82623170310386,0.27729212656547,0.125226368326518,0.913385639786413,335734,0.999609810147319,-0.00240324889743782,-0.240324889743782,0.0994746789580052,-0.516602966019975,-0.0554431083727991,0,0,0
Warmbad,2023-01-01,179,788605,0.939053814463324,0.0719899819670789,0.0298156571767632,0.879414813253259,0.22357488214599,0.0771237819422653,0.921661178462878,788605,1,179,788605,0.936656236896949,0.0742503437228883,0.0310131377230131,0.874770799328578,0.228202833757716,0.0803984758665745,0.921678788181379,788605,1,-0.00239757756637449,-0.239757756637449,0.119748054624983,-0.46440139246815,0.0017609718501066,0,0,0
Vredendal,2023-01-01,65,62689,0.940617023395658,0.0671503855766075,0.0305674774366809,0.901382730818718,0.232461373329346,0.0748137985524798,0.914428635958949,62689,1,65,62689,0.938244129341406,0.0686041286181989,0.0316855645432835,0.89793786632462,0.237637101053454,0.0778275086664877,0.913848576566342,62689,1,-0.0023728940542519,-0.23728940542519,0.111808710660258,-0.344486449409787,-0.0580059392607635,0,0,0
Middelburg,2023-01-01,415,1200690,0.879999060398948,0.0843154613456821,0.0562647764425628,0.820888107982525,0.309785103408093,0.146808901327131,0.911958677213856,1210187,0.992152452472221,414,1198767,0.877660029509389,0.0862539141183847,0.0584543944903248,0.81588898996469,0.31376643079979,0.150227443389349,0.911442103302604,1210187,0.990563441848243,-0.00233903088955922,-0.233903088955922,0.218961804776199,-0.49991180178347,-0.0516573911251927,-1923,-0.158901062397798,-1
Welkom,2023-01-01,277,863440,0.947791603795786,0.053816762470154,0.0184129095906043,0.91257004017709,0.187816912118353,0.0723888901007726,0.913164355934439,863440,1,277,863440,0.945658503607824,0.0557648721416136,0.0190939167514593,0.909282939051403,0.191841188838512,0.0753766469076186,0.913638218598703,863440,1,-0.00213310018796142,-0.213310018796142,0.0681007160854983,-0.328710112568709,0.0473862664264524,0,0,0
