scenario,date,analysis_area_population,all_settlement_population,observed_population,coverage_ge50_population,coverage_weighted_population,observed_population_share,coverage_ge50_population_share,coverage_weighted_population_share
annual_iqr_excess_lit_excluded,2023-01-01,55438995,63221067,25043874,25043874,20907473.339139,0.451737517969076,0.451737517969076,0.37712576389848
annual_iqr_excess_lit_excluded,2023-01-02,55438995,63221067,39320187,39320187,32253188.1903134,0.709251439352391,0.709251439352391,0.581778010050748
annual_iqr_excess_lit_excluded,2023-01-03,55438995,63221067,38105059,38105059,26130905.729487,0.687333148806179,0.687333148806179,0.471345227839845
annual_iqr_excess_lit_excluded,2023-01-04,55438995,63221067,16213411,16213411,11729768.5782797,0.29245499490025,0.29245499490025,0.211579747762017
annual_iqr_excess_lit_excluded,2023-01-05,55438995,63221067,6699964,6699964,5099879.88420691,0.12085291228674,0.12085291228674,0.0919908429834795
annual_iqr_excess_lit_excluded,2023-01-06,55438995,63221067,12614001,12614001,9667849.53495834,0.227529395148668,0.227529395148668,0.174387171610134
annual_iqr_excess_lit_excluded,2023-01-07,55438995,63221067,25806182,25806182,21296054.0810145,0.465487911532307,0.465487911532307,0.384134923099067
annual_iqr_excess_lit_excluded,2023-01-08,55438995,63221067,46079750,46079750,36749107.4579854,0.831179389164612,0.831179389164612,0.662874705033621
annual_iqr_excess_lit_excluded,2023-01-09,55438995,63221067,48630502,48630502,39751343.6536558,0.877189458430839,0.877189458430839,0.717028576251351
annual_iqr_excess_lit_excluded,2023-01-10,55438995,63221067,37930387,37930387,28992752.5946009,0.68418244234045,0.68418244234045,0.522966778070217
annual_iqr_excess_lit_excluded,2023-01-11,55438995,63221067,36131685,36131685,26817285.4949538,0.651737734423216,0.651737734423216,0.483726039675751
annual_iqr_excess_lit_excluded,2023-01-12,55438995,63221067,47672934,47672934,39389038.3738629,0.859916995248561,0.859916995248561,0.7104933697637
annual_iqr_excess_lit_excluded,2023-01-13,55438995,63221067,38110564,38110564,30396099.2681944,0.687432447143026,0.687432447143026,0.548280127881004
annual_iqr_excess_lit_excluded,2023-01-14,55438995,63221067,32598500,32598500,26138692.116304,0.588006690958233,0.588006690958233,0.471485677478532
annual_iqr_excess_lit_excluded,2023-01-15,55438995,63221067,35762082,35762082,28511878.437029,0.645070892789453,0.645070892789453,0.514292844540724
annual_iqr_excess_lit_excluded,2023-01-16,55438995,63221067,30965129,30965129,20820173.2423068,0.558544197996374,0.558544197996374,0.375551058281392
annual_iqr_excess_lit_excluded,2023-01-17,55438995,63221067,15051599,15051599,13902373.8326375,0.271498410099245,0.271498410099245,0.250768864634676
annual_iqr_excess_lit_excluded,2023-01-18,55438995,63221067,26683607,26683607,23177706.964651,0.481314767700966,0.481314767700966,0.418075886199794
annual_iqr_excess_lit_excluded,2023-01-19,55438995,63221067,12609025,12609025,11124045.1791943,0.227439638831837,0.227439638831837,0.200653802962957
annual_iqr_excess_lit_excluded,2023-01-20,55438995,63221067,36861235,36861235,30814062.783661,0.664897244259208,0.664897244259208,0.555819288997952
annual_iqr_excess_lit_excluded,2023-01-21,55438995,63221067,36993405,36993405,32726271.5172636,0.6672813062358,0.6672813062358,0.590311413784893
annual_iqr_excess_lit_excluded,2023-01-22,55438995,63221067,39106452,39106452,37184660.3035665,0.705396120546558,0.705396120546558,0.670731139761219
annual_iqr_excess_lit_excluded,2023-01-23,55438995,63221067,46465076,46465076,45873764.0941919,0.838129839835661,0.838129839835661,0.827463847318876
annual_iqr_excess_lit_excluded,2023-01-24,55438995,63221067,39167522,39167522,37231754.1457192,0.706497691742067,0.706497691742067,0.671580611187472
annual_iqr_excess_lit_excluded,2023-01-25,55438995,63221067,39737020,39737020,38894470.5625571,0.716770208406556,0.716770208406556,0.701572432230366
annual_iqr_excess_lit_excluded,2023-01-26,55438995,63221067,37708547,37708547,33269400.6400429,0.680180926800711,0.680180926800711,0.600108292728663
annual_iqr_excess_lit_excluded,2023-01-27,55438995,63221067,48617004,48617004,44816451.7798159,0.876945983598729,0.876945983598729,0.808392211652032
annual_iqr_excess_lit_excluded,2023-01-28,55438995,63221067,21344628,21344628,18764223.6280225,0.38501109192185,0.38501109192185,0.338466157765351
annual_iqr_excess_lit_excluded,2023-01-29,55438995,63221067,12143350,12143350,11244326.7166513,0.219039865351095,0.219039865351095,0.202823422694645
annual_iqr_excess_lit_excluded,2023-01-30,55438995,63221067,9858016,9858016,9375294.34751594,0.177817364834987,0.177817364834987,0.169110106478589
annual_iqr_excess_lit_excluded,2023-01-31,55438995,63221067,11461430,11461430,9387114.00480473,0.206739498073513,0.206739498073513,0.16932330762498
annual_iqr_excess_lit_excluded,2023-02-01,55438995,63221067,15250436,15250436,12433774.6449657,0.275085001089937,0.275085001089937,0.224278500087632
annual_iqr_excess_lit_excluded,2023-02-02,55438995,63221067,10345306,10345306,8164652.88135574,0.186607026335885,0.186607026335885,0.147272743334466
annual_iqr_excess_lit_excluded,2023-02-03,55438995,63221067,19884552,19884552,16250144.7152672,0.358674467313125,0.358674467313125,0.293117591963331
annual_iqr_excess_lit_excluded,2023-02-04,55438995,63221067,30380470,30380470,20816281.7780675,0.547998209563503,0.547998209563503,0.375480864652534
annual_iqr_excess_lit_excluded,2023-02-05,55438995,63221067,42648421,42648421,34034227.9447175,0.769285608442217,0.769285608442217,0.61390412911918
annual_iqr_excess_lit_excluded,2023-02-06,55438995,63221067,35348636,35348636,28161061.1792779,0.637613217916378,0.637613217916378,0.507964857214275
annual_iqr_excess_lit_excluded,2023-02-07,55438995,63221067,8125629,8125629,6241693.1892289,0.146568836610404,0.146568836610404,0.112586694423824
annual_iqr_excess_lit_excluded,2023-02-08,55438995,63221067,8022648,8022648,6360543.30185855,0.144711281292166,0.144711281292166,0.114730494336316
annual_iqr_excess_lit_excluded,2023-02-09,55438995,63221067,8321430,8321430,6413138.2977617,0.150100664703608,0.150100664703608,0.115679194721364
annual_iqr_excess_lit_excluded,2023-02-10,55438995,63221067,9049287,9049287,7646716.74712942,0.163229636467977,0.163229636467977,0.137930291613862
annual_iqr_excess_lit_excluded,2023-02-11,55438995,63221067,2667652,2667652,2091837.47018244,0.0481186933493293,0.0481186933493293,0.037732240098913
annual_iqr_excess_lit_excluded,2023-02-12,55438995,63221067,14259598,14259598,11151665.2731859,0.257212418803768,0.257212418803768,0.201152009937876
annual_iqr_excess_lit_excluded,2023-02-13,55438995,63221067,7367285,7367285,5766295.57791743,0.132889945064841,0.132889945064841,0.104011545987034
annual_iqr_excess_lit_excluded,2023-02-14,55438995,63221067,10932208,10932208,8500193.10137553,0.197193473655141,0.197193473655141,0.153325165821919
annual_iqr_excess_lit_excluded,2023-02-16,55438995,63221067,7999166,7999166,7027515.74383295,0.144287716615354,0.144287716615354,0.12676123987877
annual_iqr_excess_lit_excluded,2023-02-17,55438995,63221067,6797606,6797606,6103631.35480421,0.122614163550404,0.122614163550404,0.110096356450982
annual_iqr_excess_lit_excluded,2023-02-18,55438995,63221067,15047526,15047526,12635520.2014333,0.271424941956469,0.271424941956469,0.227917555169124
annual_iqr_excess_lit_excluded,2023-02-19,55438995,63221067,20816170,20816170,18796821.8563941,0.375478848417075,0.375478848417075,0.339054159556718
annual_iqr_excess_lit_excluded,2023-02-20,55438995,63221067,14299055,14299055,13272287.5104118,0.257924138054811,0.257924138054811,0.239403465203722
annual_iqr_excess_lit_excluded,2023-02-21,55438995,63221067,40863283,40863283,38709789.1855317,0.737085565854864,0.737085565854864,0.698241178173084
annual_iqr_excess_lit_excluded,2023-02-22,55438995,63221067,44605706,44605706,42416817.3960277,0.804590811936616,0.804590811936616,0.765107978527167
annual_iqr_excess_lit_excluded,2023-02-23,55438995,63221067,49693415,49693415,47383339.4345684,0.896362118396988,0.896362118396988,0.854693333358016
annual_iqr_excess_lit_excluded,2023-02-24,55438995,63221067,47322862,47322862,46317851.4616568,0.853602450765927,0.853602450765927,0.835474226429552
annual_iqr_excess_lit_excluded,2023-02-25,55438995,63221067,31505092,31505092,25682799.6956457,0.56828396690813,0.56828396690813,0.463262360647874
annual_iqr_excess_lit_excluded,2023-02-26,55438995,63221067,44101829,44101829,41612320.5655199,0.795501956700333,0.795501956700333,0.750596589377565
annual_iqr_excess_lit_excluded,2023-02-27,55438995,63221067,6724466,6724466,6249949.70591024,0.121294875565475,0.121294875565475,0.112735624192146
annual_iqr_excess_lit_excluded,2023-02-28,55438995,63221067,41257569,41257569,37824975.0407253,0.744197635617312,0.744197635617312,0.68228103775556
annual_iqr_excess_lit_excluded,2023-03-01,55438995,63221067,39504827,39504827,30766506.8513355,0.712581947057302,0.712581947057302,0.554961482460776
annual_iqr_excess_lit_excluded,2023-03-02,55438995,63221067,19241649,19241649,14791152.5082368,0.347077882634777,0.347077882634777,0.266800516644229
annual_iqr_excess_lit_excluded,2023-03-03,55438995,63221067,29195176,29195176,22452854.4943527,0.526618060085685,0.526618060085685,0.405001109676551
annual_iqr_excess_lit_excluded,2023-03-04,55438995,63221067,34220475,34220475,27370010.18868,0.617263624638217,0.617263624638217,0.493696002041163
annual_iqr_excess_lit_excluded,2023-03-05,55438995,63221067,19973301,19973301,16456295.0150114,0.360275308021006,0.360275308021006,0.29683609912141
annual_iqr_excess_lit_excluded,2023-03-06,55438995,63221067,30996764,30996764,23959988.7226967,0.559114825223654,0.559114825223654,0.432186563315166
annual_iqr_excess_lit_excluded,2023-03-07,55438995,63221067,12577106,12577106,10040599.3125129,0.226863888856571,0.226863888856571,0.181110774329746
