area_name,year,strict_dark_005_share_demandw,availability_005_demandw,mostly_dark_020_share_demandw,availability_020_demandw,not_up_040_share_demandw,availability_040_demandw,availability_040_demandw_daily_first,uptime_demandw_settlement_first,uptime_demandw,delta_availability_040_daily_minus_settlement_first,sd_uptime_demandw,dark_share_demandw,cv_p_lit_demandw,mean_coverage_demandw,n_settlements,kept_demand,area_demand,share_demand_kept,kept_population,area_population,share_population_kept,mean_n_days_obs_demandw,min_n_days_obs,median_n_days_obs,n_dates_daily_first,mean_observed_demand_share_daily_first,min_observed_demand_share_daily_first,median_observed_demand_share_daily_first,n_calendar_dates,n_dates_any_observed,n_dates_demand_ge40,share_dates_demand_ge40,mean_observed_demand_share,median_observed_demand_share,p10_observed_demand_share,mean_observed_population_share,demand_gate_threshold,settlement_coverage_min,settlement_min_days,excess_lit_screen,demand_universe_settlements
Middelburg,2023-01-01,0.0697024112104354,0.930297588789565,0.109952242104602,0.890047757895398,0.137384206186771,0.862615793813229,0.862615793813229,0.869809165414952,0.869809165414952,-0.00719337160172306,0.0898232503796482,0.0634354390288858,0.327857009316542,0.916939883067848,413,286338.5,289176.1,0.990187294178185,1198738,1210187,0.990539478609504,209.045023983851,88,203,259,0.802081610639095,0.40143393593039,0.822520948307969,345,331,259,0.750724637681159,0.630675873854089,0.744895930196168,0.0446499555115378,0.626198052060537,0.4,0.5,85,annual_q3_plus_1p5_iqr,420
Empangeni,2023-01-01,0.0552451436871682,0.944754856312832,0.0874403584152005,0.9125596415848,0.137261536458216,0.862738463541784,0.862738463541784,0.859788848297619,0.859788848297619,0.00294961524416493,0.129941644889795,0.0548414351097995,0.325812637591178,0.908642193608401,409,246807.6,248498.2,0.993196731404896,887353,891278,0.995596211283124,127.307614919476,85,122,172,0.738138435909872,0.400943346873338,0.728520367551958,345,315,172,0.498550724637681,0.417557748850926,0.393972672639078,0.000105352875795479,0.418690269575774,0.4,0.5,85,annual_q3_plus_1p5_iqr,448
Polokwane,2023-01-01,0.0729734078317917,0.927026592168208,0.105030361060103,0.894969638939898,0.136360026314832,0.863639973685168,0.863639973685168,0.870469618517258,0.870469618517258,-0.00682964483209081,0.0908534598800908,0.069138719669758,0.343646982619689,0.9141919787421,1155,1110406.4,1110450.6,0.999960196338314,3861216,3861310,0.999975655930241,176.005486729904,101,181,230,0.765219659087236,0.400668971676903,0.811424389342488,345,333,230,0.666666666666667,0.563685790046055,0.590780535397072,0.0467948596722808,0.566821670005438,0.4,0.5,85,annual_q3_plus_1p5_iqr,1157
Ladysmith,2023-01-01,0.0371770124051584,0.962822987594842,0.0940089741455855,0.905991025854414,0.133112292800871,0.866887707199129,0.866887707199129,0.869144171653951,0.869144171653951,-0.00225646445482264,0.101148146543545,0.0376704934740597,0.319836974985419,0.911220103111327,244,214176.3,215422.2,0.994216473511087,1054410,1056742,0.997793217265898,162.737710941874,86,147,201,0.807059487593473,0.40439611144998,0.869170865398274,345,319,201,0.582608695652174,0.512315260821355,0.567185740374019,0.000834825751477796,0.519942830025642,0.4,0.5,85,annual_q3_plus_1p5_iqr,253
Phalaborwa,2023-01-01,0.0551769069469031,0.944823093053097,0.0886380584457578,0.911361941554242,0.126210780414587,0.873789219585413,0.873789219585413,0.880101905275319,0.880101905275319,-0.00631268568990617,0.0732045343790168,0.0511828143967825,0.326876449833485,0.909300642949632,494,451797.2,452469.3,0.998514595354867,1542553,1543881,0.999139830077577,152.536745247647,90,165,202,0.754144969691101,0.402014236103974,0.807810828270559,345,326,202,0.585507246376812,0.51014841756403,0.470174440564255,0.0155907594172687,0.498114479781421,0.4,0.5,85,annual_q3_plus_1p5_iqr,504
Kalahari,2023-01-01,0.0361653385047867,0.963834661495213,0.0883705289785534,0.911629471021446,0.124188480692563,0.875811519307437,0.875811519307437,0.879534383713341,0.879534383713341,-0.00372286440590375,0.10369008753748,0.0366024339622756,0.302653754825366,0.907398589649628,142,80176.7,80268.1,0.998861316014705,309628,309884,0.999173884421267,239.042900244086,133,225,275,0.868530396599306,0.40713683268945,0.938198362736878,345,335,275,0.797101449275362,0.721857137138729,0.871998963473659,0.142715973095165,0.720777611220206,0.4,0.5,85,annual_q3_plus_1p5_iqr,143
Mthatha,2023-01-01,0.0365934280403806,0.963406571959619,0.0665294548869498,0.93347054511305,0.116518243737447,0.883481756262553,0.883481756262553,0.886077945607328,0.886077945607328,-0.00259618934477512,0.119734646874604,0.0352014995768437,0.296136995912848,0.897621443349668,250,244886.1,250484.7,0.977648934246284,902807,925053,0.975951648175834,101.479454325909,85,95,125,0.807527808285297,0.405541336456877,0.900863805254373,345,308,125,0.36231884057971,0.34664976818307,0.145927076583919,0,0.345301421585605,0.4,0.5,85,annual_q3_plus_1p5_iqr,338
Lephalale,2023-01-01,0.0641717453782473,0.935828254621753,0.0785549566253045,0.921445043374695,0.111343166322052,0.888656833677948,0.888656833677948,0.89388604649791,0.89388604649791,-0.00522921281996125,0.108999101474013,0.0596082466575074,0.294501281078132,0.918849376927754,216,99647.7000000001,99716.4,0.999311046126816,335603,335734,0.999609810147319,223.122302873022,102,217,265,0.841390875087787,0.402750199565969,0.935734743733227,345,331,265,0.768115942028986,0.677845386908577,0.805729047578934,0.0831831072922809,0.676587771392173,0.4,0.5,85,annual_q3_plus_1p5_iqr,217
Hydra Central,2023-01-01,0.0561487558600212,0.943851244139979,0.0742783510546572,0.925721648945343,0.108779768256066,0.891220231743934,0.891220231743934,0.889722983763865,0.889722983763865,0.00149724798006912,0.0841546809246776,0.056377115432053,0.316309299960679,0.915181971873471,109,68760.2,68760.2,1,282665,282665,1,207.493496237649,156,207,262,0.791959909304004,0.401437168594623,0.836381365964613,345,336,262,0.759420289855073,0.642199538332526,0.725706149778505,0.12337805881891,0.639525027962378,0.4,0.5,85,annual_q3_plus_1p5_iqr,109
Namaqualand,2023-01-01,0.0500964739239119,0.949903526076088,0.0680602335899754,0.931939766410025,0.0916866154813067,0.908313384518693,0.908313384518693,0.909600555613866,0.909600555613866,-0.00128717109517307,0.102022194670191,0.0493024444053361,0.281102607685405,0.921427816605198,122,25330,25330,1,75499,75499,1,257.181752862219,144,240,304,0.845992608099404,0.402862218712989,0.906831819976313,345,344,304,0.881159420289855,0.769375306819547,0.871733122779313,0.34604342676668,0.776818811881758,0.4,0.5,85,annual_q3_plus_1p5_iqr,122
Warmbad,2023-01-01,0.0427775131455856,0.957222486854414,0.0644775938586912,0.935522406141309,0.0851537812245907,0.914846218775409,0.914846218775409,0.922317648629345,0.922317648629345,-0.0074714298539359,0.0800631887964512,0.0389181168035594,0.25643425913576,0.924750568113677,178,161912.9,161924.1,0.999930831790944,788585,788605,0.99997463876085,223.480266241912,172,216,252,0.886786522350963,0.400242459275674,0.982690964470391,345,319,252,0.730434782608696,0.678749489976199,0.890345538434366,0.00537177603580937,0.674423511926996,0.4,0.5,85,annual_q3_plus_1p5_iqr,179
Kimberley,2023-01-01,0.035210420896472,0.964789579103528,0.0475435093016687,0.952456490698331,0.0782597369181207,0.921740263081879,0.921740263081879,0.920183212054706,0.920183212054706,0.00155705102717307,0.118641350270669,0.0366469268851456,0.210565280440701,0.92085383056268,399,207617.3,207804.1,0.999101076446519,961225,961549,0.999663043693041,237.372666921302,109,220,282,0.841081958597661,0.403390500957392,0.906198915228332,345,341,282,0.817391304347826,0.719579526785222,0.833090396195263,0.185545039775442,0.723300834593867,0.4,0.5,85,annual_q3_plus_1p5_iqr,402
Carletonville,2023-01-01,0.0354109930597819,0.964589006940218,0.0462201595604677,0.953779840439532,0.0742881612086325,0.925711838791367,0.925711838791367,0.926692163190206,0.926692163190206,-0.000980324398838994,0.103196807148786,0.0345903843192469,0.227238110780763,0.91263770628773,692,436881.1,436881.1,1,2020296,2020296,1,233.297927513916,126,224,277,0.842230785248795,0.40064195956291,0.910672263002451,345,339,277,0.802898550724638,0.700635345817684,0.826256846542457,0.094824198162841,0.699269765492248,0.4,0.5,85,annual_q3_plus_1p5_iqr,692
Highveld South,2023-01-01,0.0336208563407488,0.966379143659251,0.0468829923033053,0.953117007696695,0.072880470224265,0.927119529775735,0.927119529775735,0.923193107631996,0.923193107631996,0.00392642214373928,0.0799318330069958,0.0389126591218755,0.247036976740084,0.912271724433553,295,172967.6,176237.9,0.981443832456016,796060,802286,0.992239675128321,145.927045874487,85,150,196,0.731385287403318,0.405270376008793,0.709252379879697,345,331,196,0.568115942028986,0.488636031840723,0.468172283033332,0.0186811122919644,0.49600400189791,0.4,0.5,85,annual_q3_plus_1p5_iqr,307
Vredendal,2023-01-01,0.0405557721047368,0.959444227895263,0.0521943333442258,0.947805666655774,0.0719570659914774,0.928042934008523,0.928042934008523,0.927940955931896,0.927940955931896,0.000101978076626263,0.084118743419082,0.0402820660580704,0.253860147163122,0.917053923826858,65,16192.2,16192.2,1,62689,62689,1,237.541773199442,163,222,288,0.824797823609173,0.4079309791134,0.895860352515409,345,341,288,0.834782608695652,0.715767172922228,0.844647422833216,0.20562987117254,0.716907318645228,0.4,0.5,85,annual_q3_plus_1p5_iqr,65
Newcastle,2023-01-01,0.0258892767744652,0.974110723225535,0.0409123895754215,0.959087610424579,0.0629662839590349,0.937033716040965,0.937033716040965,0.925419487612785,0.925419487612785,0.0116142284281796,0.098825240313375,0.0313186226478094,0.23482041419776,0.904009510615559,170,186007.8,186585.6,0.996903298003705,850532,851507,0.998854971245098,166.390527171441,85,149,201,0.825723152007678,0.400267223194073,0.896048784043356,345,297,201,0.582608695652174,0.50213142409424,0.578996985833848,0,0.511382235992409,0.4,0.5,85,annual_q3_plus_1p5_iqr,178
Johannesburg,2023-01-01,0.0322565745162874,0.967743425483713,0.0413892526239834,0.958610747376017,0.0618207113749031,0.938179288625097,0.938179288625097,0.939046240155593,0.939046240155593,-0.000866951530495985,0.0728166516108846,0.0316190276284401,0.203458107584758,0.958789153316173,394,18384.2,18384.2,1,37232,37232,1,217.081336147344,148,214,249,0.871812594969252,0.415650395448265,0.93221897063783,345,311,249,0.721739130434783,0.658759451444522,0.867195744171625,0.000713656291815798,0.657883587750603,0.4,0.5,85,annual_q3_plus_1p5_iqr,394
East London,2023-01-01,0.0202673333698043,0.979732666630196,0.0315732499962614,0.968426750003739,0.0598286250924458,0.940171374907554,0.940171374907554,0.937438347358918,0.937438347358918,0.00273302754863614,0.102437277678878,0.0214056227871675,0.182238059756753,0.911700706237903,240,218250.9,220591.9,0.989387642973292,1120670,1126472,0.994849405932859,136.148578539653,85,122,166,0.815850902061271,0.401402318036156,0.870602909716993,345,295,166,0.481159420289855,0.433764684659904,0.352659821144838,0,0.439614966661078,0.4,0.5,85,annual_q3_plus_1p5_iqr,255
Witbank,2023-01-01,0.0193797207274019,0.980620279272598,0.0384422148540284,0.961557785145972,0.0533732660907085,0.946626733909292,0.946626733909292,0.948251093712902,0.948251093712902,-0.00162435980360998,0.0596516604226226,0.0180415253161015,0.172655233541979,0.918507714430423,469,317333.9,317364.4,0.999903895963127,1665196,1665271,0.999954962285418,213.627325980615,114,204,249,0.857884311406813,0.410564322904523,0.921640234380417,345,324,249,0.721739130434783,0.650190038026785,0.821063106006849,0.00388808574622736,0.649564261634432,0.4,0.5,85,annual_q3_plus_1p5_iqr,472
Lowveld,2023-01-01,0.018900242163811,0.981099757836189,0.0383840231556534,0.961615976844346,0.0519159489831572,0.948084051016843,0.948084051016843,0.945350616285319,0.945350616285319,0.00273343473152354,0.0652136605015713,0.0189808714825675,0.203683692644872,0.922249287619508,413,342672.5,342821.9,0.999564205203927,1619671,1620022,0.99978333627568,118.218907849331,87,117,139,0.850362260273908,0.415841286685594,0.942581264499147,345,308,139,0.402898550724638,0.399835735047299,0.224089826233388,0,0.39595912089868,0.4,0.5,85,annual_q3_plus_1p5_iqr,418
Welkom,2023-01-01,0.0195736320606156,0.980426367939384,0.0347652191721942,0.965234780827806,0.0496817296869121,0.950318270313088,0.950318270313088,0.94719042921917,0.94719042921917,0.00312784109391773,0.0639652459080798,0.0205281794472023,0.183573985956181,0.919009630425838,277,165614.7,165614.7,1,863440,863440,1,220.815584003111,141,213,261,0.846036720318432,0.406157786718208,0.905500538297627,345,335,261,0.756521739130435,0.664633324793344,0.80739028600722,0.0422560316203815,0.660573409093656,0.4,0.5,85,annual_q3_plus_1p5_iqr,277
Outeniqua,2023-01-01,0.021432967324728,0.978567032675272,0.0276427251707604,0.972357274829239,0.041498038598636,0.958501961401364,0.958501961401364,0.958783933615855,0.958783933615855,-0.000281972214491444,0.0669909951992605,0.0206484948082931,0.172370578351168,0.911229939765738,518,286151.9,286282.9,0.999542410671402,1265136,1265404,0.999788209931374,161.191732782484,87,164,223,0.722665668534116,0.402388336851415,0.706224507296803,345,342,223,0.646376811594203,0.537680749873031,0.527313017997233,0.105672885107703,0.538694171521735,0.4,0.5,85,annual_q3_plus_1p5_iqr,523
Rustenburg,2023-01-01,0.0177978834355826,0.982202116564418,0.0254083446488133,0.974591655351187,0.0364331169740595,0.963566883025941,0.963566883025941,0.961436692643038,0.961436692643038,0.00213019038290241,0.0668850319261622,0.0188730009256594,0.131190930671416,0.926839624367068,495,212961.3,213051.6,0.999576159015,1045854,1046005,0.999855641225424,227.855081650985,90,224,253,0.90031405444677,0.414032093633655,0.963499922084603,345,318,253,0.733333333333333,0.679724772941309,0.882158125073926,0.00472458315262593,0.682417268906285,0.4,0.5,85,annual_q3_plus_1p5_iqr,497
Bloemfontein,2023-01-01,0.0147215499332268,0.985278450066773,0.0183677565355695,0.98163224346443,0.0270983779173592,0.972901622082641,0.972901622082641,0.967603313327094,0.967603313327094,0.00529830875554693,0.0679078472921237,0.0176552539053333,0.0955522650023597,0.935900002278214,252,220835.9,220835.9,1,1237044,1237044,1,226.953961742633,85,210,245,0.92634270099034,0.406272259175252,0.973732078887536,345,328,245,0.710144927536232,0.681362968375278,0.910220666114522,0.0050338735685638,0.684573475272446,0.4,0.5,85,annual_q3_plus_1p5_iqr,252
Pinetown,2023-01-01,0.0118723191365369,0.988127680863463,0.0179750567536311,0.982024943246369,0.0268181392727158,0.973181860727284,0.973181860727284,0.977665195537292,0.977665195537292,-0.00448333481000829,0.0613841591552489,0.00991078845678955,0.098996280651555,0.912572779591265,706,1041973.9,1137386.1,0.916112743069395,5440366,5825158,0.933943079312183,105.278064930417,85,95,117,0.881211398421782,0.450299418992373,0.948230772294475,345,308,117,0.339130434782609,0.321296853181702,0.026038827096621,0,0.322479816197161,0.4,0.5,85,annual_q3_plus_1p5_iqr,1026
West Coast,2023-01-01,0.0142091980128292,0.985790801987171,0.01806954814355,0.98193045185645,0.0264667703962549,0.973533229603745,0.973533229603745,0.973114199856589,0.973114199856589,0.000419029747155797,0.0621709212550846,0.0144564779469308,0.145540659304642,0.914566354385856,172,69042.2,69051.7,0.999862421924442,296167,296192,0.999915595289542,183.132311832473,107,183.5,235,0.779179220601869,0.402292774833929,0.802876685150402,345,335,235,0.681159420289855,0.580481589587369,0.639083469342536,0.0473019491192831,0.580889883021432,0.4,0.5,85,annual_q3_plus_1p5_iqr,173
Vaal,2023-01-01,0.00839318049227506,0.991606819507725,0.0136278705412577,0.986372129458742,0.0254444883249306,0.974555511675069,0.974555511675069,0.973537745229469,0.973537745229469,0.00101776644560003,0.0542984538656271,0.00867025708655077,0.0917368500613692,0.927873395725675,462,192395.5,193807.6,0.992713908020118,909135,916408,0.992063578668017,233.805426322341,109,223,258,0.899657559768658,0.410461199663996,0.967908637225785,345,316,258,0.747826086956522,0.691761816313211,0.903218965613319,0.000426815047500716,0.691682225207202,0.4,0.5,85,annual_q3_plus_1p5_iqr,464
Gqeberha,2023-01-01,0.0107456107711557,0.989254389228844,0.0152082257919764,0.984791774208024,0.0224070540511569,0.977592945948843,0.977592945948843,0.974234983186783,0.974234983186783,0.00335796276205969,0.060691521818879,0.0125364753610526,0.0982038149506944,0.913545778364291,473,367711.4,367711.4,1,2122896,2122896,1,162.080838940539,88,151,195,0.83118378943866,0.403805266847859,0.88382465161537,345,330,195,0.565217391304348,0.510656102679391,0.621634249033345,0.00712580572699133,0.5132298779933,0.4,0.5,85,annual_q3_plus_1p5_iqr,473
