area_name,year,demand_gate_threshold,strict_dark_005_share_demandw,availability_005_demandw,mostly_dark_020_share_demandw,availability_020_demandw,not_up_040_share_demandw,availability_040_demandw,n_dates_daily_first,mean_observed_demand_share_daily_first,min_observed_demand_share_daily_first,median_observed_demand_share_daily_first,area_demand,area_population,n_calendar_dates,n_dates_any_observed,n_dates_demand_gate,share_dates_demand_gate,mean_observed_demand_share,median_observed_demand_share,p10_observed_demand_share,mean_observed_population_share,settlement_coverage_min,excess_lit_screen,demand_universe_settlements
Empangeni,2023-01-01,0.1,0.0643316009212287,0.935668399078771,0.105344738787055,0.894655261212946,0.159926556866799,0.840073443133201,237,0.597971508284228,0.10328364551534,0.636996163352491,248498.2,891278,345,315,237,0.686956521739131,0.417557748850926,0.393972672639078,0.000105352875795479,0.418690269575774,0.5,annual_q3_plus_1p5_iqr,448
Middelburg,2023-01-01,0.1,0.07643012828902,0.92356987171098,0.119850015213301,0.880149984786699,0.148458113683156,0.851541886316844,293,0.737551932775831,0.106293708228308,0.803602026585185,289176.1,1210187,345,331,293,0.849275362318841,0.630675873854089,0.744895930196168,0.0446499555115378,0.626198052060537,0.5,annual_q3_plus_1p5_iqr,420
Polokwane,2023-01-01,0.1,0.0774358510718322,0.922564148928168,0.110018503857447,0.889981496142553,0.143095511428311,0.856904488571689,299,0.646489154250328,0.100319365850223,0.706697623469248,1110450.6,3861310,345,333,299,0.866666666666667,0.563685790046055,0.590780535397072,0.0467948596722808,0.566821670005438,0.5,annual_q3_plus_1p5_iqr,1157
Kalahari,2023-01-01,0.1,0.0380901796859327,0.961909820314067,0.0922365559240401,0.90776344407596,0.129040533515991,0.870959466484009,314,0.790636890858364,0.109598956497039,0.901711888035222,80268.1,309884,345,335,314,0.910144927536232,0.721857137138729,0.871998963473659,0.142715973095165,0.720777611220206,0.5,annual_q3_plus_1p5_iqr,143
Phalaborwa,2023-01-01,0.1,0.056888652731986,0.943111347268014,0.0891739963289883,0.910826003671012,0.124394827583118,0.875605172416882,286,0.610413612437507,0.100834023435402,0.58297259062659,452469.3,1543881,345,326,286,0.828985507246377,0.51014841756403,0.470174440564255,0.0155907594172687,0.498114479781421,0.5,annual_q3_plus_1p5_iqr,504
Ladysmith,2023-01-01,0.1,0.037422096201542,0.962577903798458,0.0849525092295866,0.915047490770413,0.12247207484976,0.87752792515024,259,0.675502599010483,0.100029152055823,0.757799335444537,215422.2,1056742,345,319,259,0.750724637681159,0.512315260821355,0.567185740374019,0.000834825751477796,0.519942830025642,0.5,annual_q3_plus_1p5_iqr,253
Mthatha,2023-01-01,0.1,0.0404968455225246,0.959503154477475,0.0720090783471617,0.927990921652838,0.122201921309528,0.877798078690472,186,0.618609792023397,0.102369925189043,0.62101896842402,250484.7,925053,345,308,186,0.539130434782609,0.34664976818307,0.145927076583919,0,0.345301421585605,0.5,annual_q3_plus_1p5_iqr,338
Hydra Central,2023-01-01,0.1,0.0600325847108532,0.939967415289147,0.0792784975207354,0.920721502479265,0.115916568127596,0.884083431872405,317,0.696416876658263,0.113072678671673,0.758825599692846,68760.2,282665,345,336,317,0.918840579710145,0.642199538332526,0.725706149778505,0.12337805881891,0.639525027962378,0.5,annual_q3_plus_1p5_iqr,109
Lephalale,2023-01-01,0.1,0.0635374278338921,0.936462572166108,0.0799615515281489,0.920038448471851,0.114490298990372,0.885509701009628,306,0.761300073151248,0.104798207717086,0.887372588661444,99716.4,335734,345,331,306,0.886956521739131,0.677845386908577,0.805729047578934,0.0831831072922809,0.676587771392173,0.5,annual_q3_plus_1p5_iqr,217
Warmbad,2023-01-01,0.1,0.0561154230376736,0.943884576962326,0.0804063918808732,0.919593608119127,0.103079104965833,0.896920895034167,292,0.798760926743346,0.105228313759348,0.964766208365524,161924.1,788605,345,319,292,0.846376811594203,0.678749489976199,0.890345538434366,0.00537177603580937,0.674423511926996,0.5,annual_q3_plus_1p5_iqr,179
